#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954765952500105,VALID,VALID,303,0,226,198,226,88,136,0,1,243,14,5,69,0,0,1,0,0,0,0,0
1664954766152500153,VALID,VALID,317,0,258,212,258,99,142,0,1,257,15,7,84,0,0,2,0,0,0,0,0
1664954766452500105,VALID,VALID,314,0,269,209,269,94,145,0,1,256,16,3,99,0,0,3,0,0,0,0,0
1664954766652500153,VALID,VALID,316,0,282,246,282,111,171,0,1,253,12,4,83,0,0,3,0,0,0,0,0
1664954766952500105,VALID,VALID,283,0,273,213,273,93,134,0,1,224,19,6,94,0,0,4,0,0,0,0,0
1664954767152500153,VALID,VALID,311,0,251,206,251,97,135,0,1,228,17,6,105,0,0,1,0,0,0,0,0
1664954767452500105,VALID,VALID,312,0,265,207,265,91,132,0,1,243,17,5,105,0,0,4,0,0,0,0,0
1664954767652500153,VALID,VALID,287,0,291,252,291,125,165,0,1,207,21,1,97,0,0,1,0,0,0,0,0
1664954767952500105,VALID,VALID,288,0,250,218,250,109,129,0,1,207,14,3,96,0,0,2,0,0,0,0,0
1664954768252258062,VALID,VALID,308,0,238,203,238,101,128,0,1,227,15,5,96,0,0,3,0,0,0,0,0
1664954768552083969,VALID,VALID,304,0,278,234,278,107,144,0,1,215,19,4,110,0,0,2,0,0,0,0,0
1664954768851968288,VALID,VALID,303,0,272,233,272,115,142,0,1,217,18,3,104,0,0,1,0,0,0,0,0
1664954769151863575,VALID,VALID,310,0,269,240,269,111,148,0,1,221,13,5,100,0,0,1,0,0,0,0,0
1664954769451714516,VALID,VALID,315,0,276,245,276,106,140,0,1,219,19,1,107,0,0,4,0,0,0,0,0
1664954769751601934,VALID,VALID,314,0,277,244,277,100,142,0,1,215,21,6,105,0,0,4,0,0,0,0,0
1664954770051476479,VALID,VALID,287,0,277,252,277,109,145,0,1,198,18,4,92,0,0,1,0,0,0,0,0
1664954770351467848,VALID,VALID,312,0,245,208,245,83,119,0,1,213,27,3,106,0,0,2,0,0,0,0,0
1664954770651360512,VALID,VALID,308,0,252,203,252,81,112,0,1,217,10,3,127,0,0,2,0,0,0,0,0
1664954770951246500,VALID,VALID,291,0,274,221,274,89,118,0,1,193,17,3,131,0,0,2,0,0,0,0,0
1664954771251155615,VALID,VALID,299,0,265,229,265,97,116,0,1,183,18,6,128,0,0,1,0,0,0,0,0
1664954771551056385,VALID,VALID,301,0,257,231,257,97,118,0,1,190,13,4,120,0,0,3,0,0,0,0,0
1664954771850984812,VALID,VALID,298,0,258,228,258,89,112,0,1,202,23,4,99,0,0,2,0,0,0,0,0
1664954772150935650,VALID,VALID,291,0,251,221,251,96,123,0,1,201,11,4,105,0,0,3,0,0,0,0,0
1664954772450898647,VALID,VALID,285,0,259,215,259,79,107,0,1,197,23,3,106,0,0,1,0,0,0,0,0
1664954772750893116,VALID,VALID,309,0,243,204,243,74,109,0,1,206,26,3,113,0,0,4,0,0,0,0,0
1664954772950893164,VALID,VALID,315,0,266,210,266,86,126,0,1,223,26,8,114,0,0,2,0,0,0,0,0
1664954773150893211,VALID,VALID,288,0,274,218,274,92,126,0,1,192,34,3,115,0,0,1,0,0,0,0,0
1664954773450893164,VALID,VALID,308,0,222,168,222,62,82,0,1,212,18,8,124,0,0,1,0,0,0,0,0
1664954773650893211,VALID,VALID,298,0,265,228,265,87,114,0,1,186,22,8,119,0,0,1,0,0,0,0,0
1664954773950893164,VALID,VALID,306,0,229,202,229,72,91,0,1,179,14,6,134,0,0,1,0,0,0,0,0
1664954774150893211,VALID,VALID,311,0,277,243,277,92,118,0,1,185,25,5,130,0,0,1,0,0,0,0,0
1664954774450893164,VALID,VALID,292,0,261,223,261,77,96,0,1,158,20,4,148,0,0,5,0,0,0,0,0
1664954774650893211,VALID,VALID,300,0,269,231,269,89,97,0,1,153,20,3,162,0,0,1,0,0,0,0,0
1664954774950893164,VALID,VALID,314,0,270,244,270,78,98,0,1,163,16,4,157,0,0,4,0,0,0,0,0
1664954775150893211,VALID,VALID,300,0,294,265,294,102,119,0,1,155,11,6,157,0,0,2,0,0,0,0,0
1664954775450893164,VALID,VALID,307,0,269,237,269,85,100,0,1,158,15,5,161,0,0,1,0,0,0,0,0
1664954775650893211,VALID,VALID,308,0,287,273,287,90,115,0,1,142,13,3,164,0,0,1,0,0,0,0,0
1664954775950893164,VALID,VALID,302,0,270,232,270,62,84,0,1,153,13,2,172,0,0,4,0,0,0,0,0
1664954776150893211,VALID,VALID,305,0,276,237,276,69,85,0,1,148,15,8,173,0,0,1,0,0,0,0,0
1664954776450893164,VALID,VALID,314,0,273,244,273,60,80,0,1,142,15,5,181,0,0,1,0,0,0,0,0
1664954776650893211,VALID,VALID,295,0,294,260,294,66,90,0,1,140,10,6,173,0,0,3,0,0,0,0,0
1664954776950893164,VALID,VALID,290,0,281,255,281,62,97,0,1,146,4,9,157,0,0,4,0,0,0,0,0
1664954777150893211,VALID,VALID,301,0,284,266,284,79,113,0,1,150,15,2,152,0,0,5,0,0,0,0,0
1664954777450893164,VALID,VALID,306,0,270,236,270,59,94,0,1,168,16,2,154,0,0,5,0,0,0,0,0
1664954777650893211,VALID,VALID,302,0,294,232,294,53,85,0,1,175,33,1,155,0,0,4,0,0,0,0,0
1664954777950893164,VALID,VALID,301,0,267,231,267,54,88,0,1,158,20,5,154,0,0,3,0,0,0,0,0
1664954778150893211,VALID,VALID,295,0,275,228,275,73,107,0,1,183,19,1,139,0,0,1,0,0,0,0,0
1664954778450893164,VALID,VALID,306,0,247,203,247,62,95,0,1,194,20,4,132,0,0,4,0,0,0,0,0
1664954778650893211,VALID,VALID,291,0,272,222,272,83,118,0,1,200,18,4,119,0,0,1,0,0,0,0,0
1664954778950893164,VALID,VALID,288,0,251,219,251,86,121,0,1,199,11,7,103,0,0,1,0,0,0,0,0
1664954779150893211,VALID,VALID,297,0,262,229,262,88,130,0,1,213,11,6,100,0,0,4,0,0,0,0,0
1664954779450893164,VALID,VALID,298,0,244,197,244,77,116,0,1,235,24,0,86,0,0,4,0,0,0,0,0
1664954779650893211,VALID,VALID,297,0,252,228,252,109,154,0,1,232,12,1,76,0,0,4,0,0,0,0,0
1664954779950893164,VALID,VALID,310,0,252,208,252,101,138,0,1,253,16,5,80,0,0,4,0,0,0,0,0
1664954780150893211,VALID,VALID,293,0,280,259,280,126,186,0,1,227,23,1,63,0,0,1,0,0,0,0,0
1664954780450893164,VALID,VALID,303,0,256,234,256,107,171,0,1,250,8,4,63,0,0,4,0,0,0,0,0
1664954780650893211,VALID,VALID,288,0,274,254,274,126,177,0,1,221,13,5,69,0,0,1,0,0,0,0,0
1664954780950893164,VALID,VALID,290,0,248,221,248,93,147,0,1,226,9,6,76,0,0,4,0,0,0,0,0
1664954781150893211,VALID,VALID,283,0,269,249,269,111,166,0,1,207,14,2,80,0,0,2,0,0,0,0,0
1664954781450893164,VALID,VALID,296,0,247,196,247,92,128,0,1,237,19,2,89,0,0,5,0,0,0,0,0
1664954781650893211,VALID,VALID,308,0,268,241,268,122,156,0,1,218,16,3,98,0,0,5,0,0,0,0,0
1664954781950893164,VALID,VALID,288,0,249,218,249,109,140,0,1,216,15,5,83,0,0,4,0,0,0,0,0
1664954782150893211,VALID,VALID,288,0,251,218,251,108,142,0,1,223,14,3,81,0,0,1,0,0,0,0,0
1664954782450893164,VALID,VALID,296,0,232,191,232,102,128,0,1,237,16,5,79,0,0,2,0,0,0,0,0
1664954782650893211,VALID,VALID,297,0,264,227,264,125,157,0,1,242,17,5,70,0,0,1,0,0,0,0,0
1664954782950893164,VALID,VALID,290,0,255,220,255,128,170,0,1,247,19,2,57,0,0,4,0,0,0,0,0
1664954783150893211,VALID,VALID,299,0,257,229,257,153,186,0,1,252,17,4,54,0,0,2,0,0,0,0,0
1664954783450893164,VALID,VALID,287,0,252,217,252,132,171,0,1,251,15,8,48,0,0,4,0,0,0,0,0
1664954783650893211,VALID,VALID,291,0,250,221,250,139,172,0,1,242,13,6,59,0,0,2,0,0,0,0,0
1664954783950893164,VALID,VALID,307,0,254,202,254,125,165,0,1,270,21,6,62,0,0,2,0,0,0,0,0
1664954784150893211,VALID,VALID,311,0,275,241,275,153,195,0,1,275,19,4,47,0,0,4,0,0,0,0,0
1664954784450893164,VALID,VALID,298,0,265,228,265,143,180,0,1,248,20,2,65,0,0,2,0,0,0,0,0
1664954784650893211,VALID,VALID,300,0,261,230,261,154,192,0,1,255,14,5,57,0,0,1,0,0,0,0,0
1664954784950893164,VALID,VALID,308,0,268,238,268,158,192,0,1,271,12,4,51,0,0,4,0,0,0,0,0
1664954785150893211,VALID,VALID,305,0,284,270,284,177,212,0,1,250,8,7,54,0,0,2,0,0,0,0,0
1664954785450893164,VALID,VALID,306,0,267,236,267,156,186,0,1,253,21,1,62,0,0,1,0,0,0,0,0
1664954785650893211,VALID,VALID,288,0,277,253,277,164,194,0,1,236,17,3,56,0,0,3,0,0,0,0,0
1664954785950893164,VALID,VALID,289,0,245,221,245,146,166,0,1,232,12,7,62,0,0,4,0,0,0,0,0
1664954786150893211,VALID,VALID,311,0,258,241,258,161,183,0,1,242,13,1,72,0,0,4,0,0,0,0,0
1664954786450893164,VALID,VALID,286,0,270,251,270,156,185,0,1,233,15,1,56,0,0,3,0,0,0,0,0
1664954786650893211,VALID,VALID,287,0,265,252,265,166,192,0,1,228,12,2,58,0,0,3,0,0,0,0,0
1664954786950893164,VALID,VALID,311,0,257,241,257,147,186,0,1,254,9,3,61,0,0,3,0,0,0,0,0
1664954787150893211,VALID,VALID,309,0,288,274,288,176,211,0,1,243,18,5,57,0,0,3,0,0,0,0,0
1664954787450893164,VALID,VALID,287,0,273,252,273,155,193,0,1,239,15,5,49,0,0,1,0,0,0,0,0
1664954787650893211,VALID,VALID,298,0,267,263,267,140,190,0,1,222,8,4,68,0,0,2,0,0,0,0,0
1664954787950893164,VALID,VALID,298,0,253,228,253,107,148,0,1,223,14,4,82,0,0,4,0,0,0,0,0
1664954788150893211,VALID,VALID,302,0,259,232,259,117,154,0,1,212,15,8,94,0,0,2,0,0,0,0,0
1664954788450893164,VALID,VALID,294,0,228,189,228,93,116,0,1,216,13,7,97,0,0,4,0,0,0,0,0
1664954788650994539,VALID,VALID,295,0,268,225,268,114,149,0,1,229,13,5,91,0,0,3,0,0,0,0,0
1664954788851096869,VALID,VALID,309,0,267,239,267,110,148,0,1,222,16,3,96,0,0,1,0,0,0,0,0
1664954789051189899,VALID,VALID,294,0,282,259,282,140,174,0,1,218,12,3,84,0,0,1,0,0,0,0,0
1664954789251266003,VALID,VALID,288,0,271,253,271,138,169,0,1,208,12,4,82,0,0,4,0,0,0,0,0
1664954789451339483,VALID,VALID,296,0,273,261,273,146,172,0,1,210,13,4,81,0,0,2,0,0,0,0,0
1664954789651414633,VALID,VALID,305,0,276,270,276,132,171,0,1,206,12,5,88,0,0,1,0,0,0,0,0
1664954789851483822,VALID,VALID,309,0,288,274,288,128,163,0,1,208,16,1,98,0,0,1,0,0,0,0,0
1664954790051534891,VALID,VALID,305,0,283,270,283,119,164,0,1,204,12,2,100,0,0,5,0,0,0,0,0
1664954790251575947,VALID,VALID,307,0,289,272,289,110,157,0,1,196,14,4,110,0,0,4,0,0,0,0,0
1664954790451603651,VALID,VALID,297,0,284,262,284,88,129,0,1,179,10,5,125,0,0,5,0,0,0,0,0
1664954790651607037,VALID,VALID,311,0,258,241,258,81,124,0,1,195,13,3,117,0,0,1,0,0,0,0,0
1664954790951606989,VALID,VALID,308,0,258,203,258,71,112,0,1,207,27,2,127,0,0,4,0,0,0,0,0
1664954791151607037,VALID,VALID,301,0,268,231,268,76,122,0,1,194,26,1,117,0,0,1,0,0,0,0,0
1664954791451606989,VALID,VALID,311,0,241,206,241,70,120,0,1,222,18,5,101,0,0,3,0,0,0,0,0
1664954791651607037,VALID,VALID,312,0,283,242,283,89,145,0,1,221,17,5,110,0,0,4,0,0,0,0,0
1664954791951606989,VALID,VALID,306,0,282,236,282,80,128,0,1,217,11,2,122,0,0,1,0,0,0,0,0
1664954792151607037,VALID,VALID,294,0,274,224,274,90,122,0,1,213,11,4,116,0,0,5,0,0,0,0,0
1664954792451606989,VALID,VALID,304,0,239,199,239,70,99,0,1,196,25,4,119,0,0,3,0,0,0,0,0
1664954792651607037,VALID,VALID,289,0,260,219,260,89,105,0,1,178,14,9,129,0,0,2,0,0,0,0,0
1664954792951606989,VALID,VALID,309,0,243,204,243,78,109,0,1,215,24,1,108,0,0,1,0,0,0,0,0
1664954793151607037,VALID,VALID,301,0,278,231,278,93,132,0,1,217,12,3,116,0,0,4,0,0,0,0,0
1664954793451606989,VALID,VALID,301,0,258,196,258,62,104,0,1,242,13,3,105,0,0,4,0,0,0,0,0
1664954793651607037,VALID,VALID,312,0,274,242,274,96,143,0,1,215,14,3,112,0,0,1,0,0,0,0,0
1664954793951606989,VALID,VALID,297,0,270,228,270,82,116,0,1,205,20,3,111,0,0,2,0,0,0,0,0
1664954794151607037,VALID,VALID,297,0,263,227,263,91,123,0,1,190,17,3,123,0,0,4,0,0,0,0,0
1664954794451606989,VALID,VALID,289,0,257,219,257,88,124,0,1,196,17,6,108,0,0,2,0,0,0,0,0
1664954794651607037,VALID,VALID,298,0,256,228,256,107,141,0,1,206,17,5,98,0,0,1,0,0,0,0,0
1664954794951606989,VALID,VALID,314,0,272,244,272,105,142,0,1,222,11,4,105,0,0,3,0,0,0,0,0
1664954795151607037,VALID,VALID,307,0,295,272,295,123,164,0,1,219,13,1,97,0,0,5,0,0,0,0,0
1664954795451606989,VALID,VALID,306,0,270,236,270,100,144,0,1,216,19,3,102,0,0,3,0,0,0,0,0
1664954795651607037,VALID,VALID,295,0,292,260,292,141,178,0,1,222,13,6,86,0,0,4,0,0,0,0,0
1664954795951606989,VALID,VALID,307,0,256,237,256,119,168,0,1,231,8,5,82,0,0,1,0,0,0,0,0
1664954796151607037,VALID,VALID,290,0,283,255,283,142,179,0,1,241,11,6,60,0,0,3,0,0,0,0,0
1664954796451606989,VALID,VALID,291,0,254,221,254,117,162,0,1,250,14,6,54,0,0,4,0,0,0,0,0
1664954796651607037,VALID,VALID,291,0,274,256,274,148,195,0,1,237,19,1,52,0,0,1,0,0,0,0,0
1664954796951606989,VALID,VALID,296,0,244,226,244,112,169,0,1,236,12,6,60,0,0,3,0,0,0,0,0
1664954797151607037,VALID,VALID,295,0,267,260,267,135,181,0,1,215,11,6,70,0,0,1,0,0,0,0,0
1664954797451606989,VALID,VALID,298,0,256,228,256,84,157,0,1,234,10,5,77,0,0,1,0,0,0,0,0
1664954797651607037,VALID,VALID,290,0,276,255,276,119,179,0,1,213,15,5,78,0,0,4,0,0,0,0,0
1664954797951606989,VALID,VALID,313,0,240,208,240,91,143,0,1,249,19,0,77,0,0,4,0,0,0,0,0
1664954798151607037,VALID,VALID,305,0,293,270,293,126,185,0,1,230,16,2,80,0,0,3,0,0,0,0,0
1664954798451606989,VALID,VALID,308,0,270,238,270,101,155,0,1,231,11,2,96,0,0,4,0,0,0,0,0
1664954798651607037,VALID,VALID,317,0,290,247,290,103,154,0,1,238,18,6,98,0,0,3,0,0,0,0,0
1664954798951606989,VALID,VALID,288,0,253,218,253,81,125,0,1,209,14,4,96,0,0,4,0,0,0,0,0
1664954799151607037,VALID,VALID,285,0,267,250,267,105,148,0,1,185,13,4,100,0,0,1,0,0,0,0,0
1664954799451606989,VALID,VALID,296,0,257,226,257,82,129,0,1,191,18,3,115,0,0,4,0,0,0,0,0
1664954799651607037,VALID,VALID,284,0,271,249,271,105,143,0,1,184,12,3,107,0,0,1,0,0,0,0,0
1664954799951606989,VALID,VALID,288,0,255,218,255,86,124,0,1,201,20,3,101,0,0,1,0,0,0,0,0
1664954800151607037,VALID,VALID,284,0,253,214,253,103,129,0,1,197,10,6,110,0,0,2,0,0,0,0,0
1664954800351734877,VALID,VALID,305,0,254,235,254,116,140,0,1,205,6,4,109,0,0,2,0,0,0,0,0
1664954800551892042,VALID,VALID,295,0,285,260,285,126,154,0,1,198,16,2,104,0,0,4,0,0,0,0,0
1664954800751993418,VALID,VALID,303,0,271,233,271,111,140,0,1,222,10,3,106,0,0,1,0,0,0,0,0
1664954800952030659,VALID,VALID,302,0,288,267,288,133,160,0,1,190,10,5,118,0,0,4,0,0,0,0,0
1664954801252016544,VALID,VALID,290,0,277,255,277,114,143,0,1,178,19,3,112,0,0,4,0,0,0,0,0
1664954801452037573,VALID,VALID,306,0,258,236,258,102,129,0,1,189,15,0,124,0,0,1,0,0,0,0,0
1664954801652059555,VALID,VALID,292,0,287,257,287,107,136,0,1,181,12,5,124,0,0,2,0,0,0,0,0
1664954801852077007,VALID,VALID,295,0,274,260,274,105,139,0,1,175,17,2,115,0,0,4,0,0,0,0,0
1664954802052103519,VALID,VALID,300,0,278,265,278,108,132,0,1,168,19,5,121,0,0,3,0,0,0,0,0
1664954802350969791,VALID,VALID,309,0,278,239,278,77,108,0,1,184,19,5,140,0,0,2,0,0,0,0,0
1664954802650930643,VALID,VALID,296,0,289,261,289,92,125,0,1,175,18,4,127,0,0,1,0,0,0,0,0
1664954802950911522,VALID,VALID,288,0,283,253,283,96,136,0,1,184,12,6,116,0,0,1,0,0,0,0,0
1664954803250902891,VALID,VALID,311,0,242,206,242,82,113,0,1,210,19,9,109,0,0,1,0,0,0,0,0
1664954803550899029,VALID,VALID,306,0,264,236,264,86,123,0,1,189,14,7,124,0,0,1,0,0,0,0,0
1664954803850896358,VALID,VALID,291,0,273,256,273,87,126,0,1,165,12,4,127,0,0,1,0,0,0,0,0
1664954804050896406,VALID,VALID,303,0,280,268,280,103,126,0,1,156,13,6,140,0,0,1,0,0,0,0,0
1664954804250896454,VALID,VALID,309,0,291,274,291,82,119,0,1,165,13,5,143,0,0,1,0,0,0,0,0
1664954804450896502,VALID,VALID,314,0,297,279,297,87,120,0,1,162,16,1,153,0,0,1,0,0,0,0,0
1664954804650896549,VALID,VALID,301,0,297,266,297,74,110,0,1,163,20,4,145,0,0,1,0,0,0,0,0
1664954804950896502,VALID,VALID,298,0,278,228,278,42,81,0,1,175,12,2,159,0,0,5,0,0,0,0,0
1664954805150896549,VALID,VALID,292,0,275,257,275,60,102,0,1,147,6,1,156,0,0,1,0,0,0,0,0
1664954805450896502,VALID,VALID,305,0,268,235,268,58,93,0,1,176,8,3,151,0,0,1,0,0,0,0,0
1664954805650896549,VALID,VALID,313,0,286,243,286,88,117,0,1,184,19,3,150,0,0,1,0,0,0,0,0
1664954805950896502,VALID,VALID,312,0,282,242,282,97,125,0,1,200,17,6,129,0,0,1,0,0,0,0,0
1664954806150896549,VALID,VALID,312,0,276,242,276,106,133,0,1,209,9,6,122,0,0,1,0,0,0,0,0
1664954806450896502,VALID,VALID,287,0,289,252,289,108,141,0,1,189,13,5,117,0,0,1,0,0,0,0,0
1664954806650896549,VALID,VALID,303,0,277,268,277,112,148,0,1,186,11,3,112,0,0,1,0,0,0,0,0
1664954806950896502,VALID,VALID,307,0,288,237,288,82,127,0,1,208,17,4,129,0,0,1,0,0,0,0,0
1664954807150896549,VALID,VALID,307,0,295,272,295,106,149,0,1,183,17,5,125,0,0,1,0,0,0,0,0
1664954807450896502,VALID,VALID,297,0,279,262,279,85,144,0,1,183,10,6,115,0,0,6,0,0,0,0,0
1664954807650896549,VALID,VALID,284,0,288,249,288,82,124,0,1,184,9,6,124,0,0,3,0,0,0,0,0
1664954807950896502,VALID,VALID,310,0,264,241,264,78,122,0,1,178,13,4,138,0,0,2,0,0,0,0,0
1664954808150896549,VALID,VALID,312,0,298,277,298,100,144,0,1,181,14,2,136,0,0,4,0,0,0,0,0
1664954808450896502,VALID,VALID,285,0,285,250,285,67,128,0,1,175,17,3,125,0,0,2,0,0,0,0,0
1664954808650896549,VALID,VALID,285,0,272,250,272,77,125,0,1,167,12,5,123,0,0,3,0,0,0,0,0
1664954808950896502,VALID,VALID,303,0,255,198,255,57,96,0,1,196,15,8,141,0,0,2,0,0,0,0,0
1664954809150896549,VALID,VALID,297,0,289,262,289,98,140,0,1,193,23,5,103,0,0,1,0,0,0,0,0
1664954809450896502,VALID,VALID,289,0,285,254,285,97,147,0,1,200,12,5,103,0,0,2,0,0,0,0,0
1664954809650896549,VALID,VALID,288,0,277,253,277,96,143,0,1,178,15,3,116,0,0,5,0,0,0,0,0
1664954809950896502,VALID,VALID,288,0,266,218,266,87,126,0,1,199,14,5,118,0,0,4,0,0,0,0,0
1664954810150896549,VALID,VALID,295,0,282,260,282,115,146,0,1,186,15,3,113,0,0,2,0,0,0,0,0
1664954810450896502,VALID,VALID,309,0,269,239,269,107,138,0,1,205,11,3,120,0,0,3,0,0,0,0,0
1664954810650896549,VALID,VALID,311,0,295,276,295,136,171,0,1,217,11,2,100,0,0,1,0,0,0,0,0
1664954810950896502,VALID,VALID,312,0,289,242,289,134,163,0,1,240,13,2,104,0,0,4,0,0,0,0,0
1664954811150896549,VALID,VALID,315,0,307,280,307,163,194,0,1,232,12,0,98,0,0,3,0,0,0,0,0
1664954811450896502,VALID,VALID,286,0,308,286,308,167,201,0,1,218,10,2,78,0,0,5,0,0,0,0,0
1664954811650896549,VALID,VALID,307,0,280,272,280,173,198,0,1,228,9,3,75,0,0,2,0,0,0,0,0
1664954811950896502,VALID,VALID,304,0,305,234,305,156,170,0,1,269,10,5,91,0,0,2,0,0,0,0,0
1664954812150896549,VALID,VALID,290,0,302,255,302,162,178,0,1,235,12,10,80,0,0,3,0,0,0,0,0
1664954812450896502,VALID,VALID,298,0,286,263,286,160,190,0,1,226,22,9,64,0,0,4,0,0,0,0,0
1664954812650896549,VALID,VALID,314,0,297,279,297,180,199,0,1,236,22,9,65,0,0,3,0,0,0,0,0
1664954812950896502,VALID,VALID,297,0,292,262,292,158,195,0,1,234,9,6,78,0,0,1,0,0,0,0,0
1664954813150915623,VALID,VALID,303,0,278,233,278,150,186,0,1,263,14,4,67,0,0,4,0,0,0,0,0
1664954813351016521,VALID,VALID,296,0,242,191,242,128,169,0,1,282,8,3,54,0,0,6,0,0,0,0,0
1664954813551083565,VALID,VALID,312,0,202,102,202,53,94,0,1,310,22,10,70,0,0,1,0,0,0,0,0
1664954813751137495,VALID,VALID,311,0,262,136,262,64,115,0,1,336,22,12,67,0,0,2,0,0,0,0,0
1664954813951181650,VALID,VALID,299,0,257,194,257,135,181,0,1,306,7,1,48,0,0,2,0,0,0,0,0
1664954814151221037,VALID,VALID,308,0,280,238,280,183,224,0,1,300,17,4,29,0,0,1,0,0,0,0,0
1664954814351260424,VALID,VALID,306,0,301,271,301,204,243,0,1,289,13,4,30,0,0,5,0,0,0,0,0
1664954814551300526,VALID,VALID,288,0,297,288,297,230,261,0,1,274,9,2,12,0,0,4,0,0,0,0,0
1664954814751339912,VALID,VALID,293,0,287,258,287,217,240,0,1,291,10,4,17,0,0,4,0,0,0,0,0
1664954814951376438,VALID,VALID,302,0,287,267,287,228,246,0,1,293,13,3,13,0,0,2,0,0,0,0,0
1664954815151409626,VALID,VALID,316,0,297,281,297,231,255,0,1,295,13,7,17,0,0,4,0,0,0,0,0
1664954815451409578,VALID,VALID,311,0,310,276,310,207,240,0,1,300,16,6,23,0,0,3,0,0,0,0,0
1664954815651409626,VALID,VALID,284,0,303,284,303,210,242,0,1,259,15,7,22,0,0,3,0,0,0,0,0
1664954815951409578,VALID,VALID,296,0,275,261,275,207,226,0,1,264,12,7,27,0,0,4,0,0,0,0,0
1664954816151409626,VALID,VALID,296,0,292,261,292,203,227,0,1,276,12,8,31,0,0,4,0,0,0,0,0
1664954816451409578,VALID,VALID,291,0,291,221,291,170,193,0,1,311,15,5,30,0,0,3,0,0,0,0,0
1664954816651409626,VALID,VALID,292,0,287,257,287,195,231,0,1,279,12,2,29,0,0,1,0,0,0,0,0
1664954816951409578,VALID,VALID,284,0,284,249,284,196,224,0,1,282,11,4,22,0,0,4,0,0,0,0,0
1664954817151517630,VALID,VALID,294,0,278,259,278,213,232,0,1,279,9,4,21,0,0,1,0,0,0,0,0
1664954817351640463,VALID,VALID,307,0,290,272,290,222,247,0,1,289,12,3,21,0,0,1,0,0,0,0,0
1664954817551712513,VALID,VALID,285,0,290,250,290,199,226,0,1,285,12,6,22,0,0,1,0,0,0,0,0
1664954817751760006,VALID,VALID,315,0,274,245,274,202,223,0,1,306,12,1,25,0,0,1,0,0,0,0,0
1664954817951788664,VALID,VALID,304,0,303,269,303,217,246,0,1,305,9,4,20,0,0,4,0,0,0,0,0
1664954818151802063,VALID,VALID,294,0,290,259,290,214,240,0,1,290,10,4,21,0,0,1,0,0,0,0,0
1664954818351813316,VALID,VALID,290,0,293,220,293,192,205,0,1,317,16,2,28,0,0,3,0,0,0,0,0
1664954818551832438,VALID,VALID,292,0,290,222,290,189,201,0,1,307,19,2,32,0,0,0,0,0,0,0,0
1664954818851799488,VALID,VALID,294,0,291,224,291,186,197,0,1,299,19,4,39,0,0,1,0,0,0,0,0
1664954819151774645,VALID,VALID,299,0,287,229,287,177,198,0,1,297,16,7,37,0,0,4,0,0,0,0,0
1664954819451774597,VALID,VALID,311,0,269,206,269,147,182,0,1,304,14,5,51,0,0,4,0,0,0,0,0
1664954819651774645,VALID,VALID,298,0,295,228,295,176,190,0,1,296,13,7,49,0,0,1,0,0,0,0,0
1664954819951774597,LOW_DISPARITY,VALID,300,0,286,195,286,159,171,0,1,312,14,6,59,0,0,4,0,0,0,0,0
1664954820151774645,VALID,VALID,315,0,294,245,294,180,204,0,1,288,16,3,57,0,0,1,0,0,0,0,0
1664954820451774597,VALID,VALID,315,0,294,245,294,165,211,0,1,306,13,2,43,0,0,3,0,0,0,0,0
1664954820651774645,VALID,VALID,305,0,311,235,311,200,214,0,1,311,15,3,52,0,0,1,0,0,0,0,0
1664954820951774597,VALID,VALID,284,0,303,249,303,212,220,0,1,282,13,2,41,0,0,1,0,0,0,0,0
1664954821151774645,VALID,VALID,317,0,280,247,280,208,213,0,1,296,14,4,36,0,0,5,0,0,0,0,0
1664954821451774597,VALID,VALID,299,0,304,264,304,200,226,0,1,281,17,6,35,0,0,4,0,0,0,0,0
1664954821651774645,VALID,VALID,309,0,287,239,287,171,210,0,1,298,18,8,33,0,0,4,0,0,0,0,0
1664954821951774597,VALID,VALID,293,0,304,259,304,216,229,0,1,291,15,5,27,0,0,2,0,0,0,0,0
1664954822151774645,VALID,VALID,295,0,288,260,288,205,231,0,1,274,14,7,28,0,0,4,0,0,0,0,0
1664954822451774597,VALID,VALID,292,0,288,258,288,213,231,0,1,274,12,4,32,0,0,5,0,0,0,0,0
1664954822651774645,VALID,VALID,304,0,280,269,280,192,226,0,1,264,16,5,30,0,0,1,0,0,0,0,0
1664954822951774597,VALID,VALID,286,0,267,216,267,98,191,0,1,294,10,5,28,0,0,6,0,0,0,0,0
1664954823151774645,VALID,VALID,294,0,278,226,278,121,198,0,1,302,9,4,31,0,0,1,0,0,0,0,0
1664954823451774597,VALID,VALID,305,0,281,236,281,159,210,0,1,307,8,4,31,0,0,4,0,0,0,0,0
1664954823651774645,VALID,VALID,288,0,289,254,289,166,222,0,1,289,9,1,24,0,0,4,0,0,0,0,0
1664954823951774597,VALID,VALID,307,0,257,202,257,113,179,0,1,313,14,5,30,0,0,4,0,0,0,0,0
1664954824151774645,VALID,VALID,295,0,294,260,294,208,235,0,1,287,8,1,33,0,0,2,0,0,0,0,0
