#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954858152500153,VALID,DISABLED,298,0,288,263,288,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954858452500105,VALID,DISABLED,283,0,274,248,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954858652500153,VALID,DISABLED,316,0,264,246,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954858952500105,VALID,DISABLED,293,0,283,258,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954859152500153,VALID,DISABLED,296,0,274,261,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954859452500105,VALID,DISABLED,291,0,251,221,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954859652500153,VALID,DISABLED,316,0,266,246,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954859952500105,VALID,DISABLED,288,0,276,253,276,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954860252217054,VALID,DISABLED,305,0,258,235,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954860552038908,VALID,DISABLED,291,0,268,221,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954860851965904,VALID,DISABLED,298,0,259,228,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954861151926041,VALID,DISABLED,285,0,262,215,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954861451892138,VALID,DISABLED,291,0,251,221,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954861751822472,VALID,DISABLED,283,0,259,213,259,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954862051784039,VALID,DISABLED,284,0,226,179,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954862251784086,VALID,DISABLED,317,0,255,212,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954862451784134,VALID,DISABLED,317,0,281,247,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954862651784182,VALID,DISABLED,313,0,287,243,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954862951784134,VALID,DISABLED,287,0,270,217,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954863151784182,VALID,DISABLED,305,0,270,235,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954863451784134,VALID,DISABLED,301,0,269,231,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954863651784182,VALID,DISABLED,314,0,274,246,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954863951784134,VALID,DISABLED,297,0,280,227,280,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
1664954864151784182,VALID,DISABLED,283,0,275,248,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954864451784134,VALID,DISABLED,312,0,248,207,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954864651784182,VALID,DISABLED,285,0,289,250,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954864951784134,VALID,DISABLED,315,0,250,210,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954865151784182,VALID,DISABLED,311,0,287,241,287,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954865451784134,VALID,DISABLED,289,0,264,219,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954865651784182,VALID,DISABLED,309,0,273,240,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954865951784134,VALID,DISABLED,307,0,270,237,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954866151784182,VALID,DISABLED,303,0,290,268,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954866451784134,VALID,DISABLED,286,0,272,251,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954866651784182,VALID,DISABLED,289,0,270,254,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954866951784134,VALID,DISABLED,308,0,257,238,257,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954867151784182,VALID,DISABLED,311,0,284,276,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954867451784134,VALID,DISABLED,300,0,285,265,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954867651784182,VALID,DISABLED,298,0,282,263,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954867951784134,VALID,DISABLED,300,0,257,230,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954868151784182,VALID,DISABLED,291,0,277,256,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954868451784134,VALID,DISABLED,315,0,258,210,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954868651784182,VALID,DISABLED,289,0,290,254,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954868951784134,VALID,DISABLED,294,0,257,224,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954869251616478,VALID,DISABLED,305,0,267,235,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954869551491022,VALID,DISABLED,303,0,267,233,267,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954869851420879,VALID,DISABLED,295,0,268,225,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954870151372671,VALID,DISABLED,315,0,235,210,235,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954870451355934,VALID,DISABLED,284,0,253,214,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954870751353025,VALID,DISABLED,301,0,258,231,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954870951385975,VALID,DISABLED,315,0,279,245,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954871151403666,VALID,DISABLED,308,0,297,273,297,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954871451403618,VALID,DISABLED,315,0,287,245,287,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954871651403666,VALID,DISABLED,288,0,292,253,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954871951403618,VALID,DISABLED,299,0,253,194,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954872151403666,VALID,DISABLED,310,0,262,205,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954872451403618,VALID,DISABLED,313,0,256,208,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954872651403666,VALID,DISABLED,299,0,288,229,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954872951403618,VALID,DISABLED,301,0,261,196,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954873151403666,VALID,DISABLED,287,0,266,217,266,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954873451403618,VALID,DISABLED,296,0,221,191,221,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954873651403666,VALID,DISABLED,302,0,255,232,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954873951403618,VALID,DISABLED,295,0,241,196,241,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954874151528120,VALID,DISABLED,297,0,254,227,254,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954874351612329,VALID,DISABLED,310,0,258,240,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954874551651478,VALID,DISABLED,307,0,287,237,287,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954874751675606,VALID,DISABLED,307,0,283,272,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954874951689482,VALID,DISABLED,304,0,283,269,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954875151696205,VALID,DISABLED,288,0,278,253,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954875351704359,VALID,DISABLED,297,0,273,262,273,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954875551713467,VALID,DISABLED,304,0,283,269,283,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954875751725435,VALID,DISABLED,317,0,289,282,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954875951740980,VALID,DISABLED,283,0,297,283,297,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1664954876151746988,VALID,DISABLED,305,0,271,235,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954876451746941,VALID,DISABLED,298,0,277,263,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954876651746988,VALID,DISABLED,309,0,281,239,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954876951746941,VALID,DISABLED,295,0,283,260,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954877152216196,VALID,DISABLED,302,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954877452216148,VALID,DISABLED,314,0,271,244,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954877652216196,VALID,DISABLED,298,0,298,263,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954877952216148,VALID,DISABLED,306,0,264,236,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954878152216196,VALID,DISABLED,291,0,287,256,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954878452216148,VALID,DISABLED,316,0,261,246,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954878652216196,VALID,DISABLED,312,0,297,277,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954878952216148,VALID,DISABLED,300,0,288,265,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954879152216196,VALID,DISABLED,292,0,279,257,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954879452216148,VALID,DISABLED,306,0,252,236,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954879652216196,VALID,DISABLED,287,0,290,252,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954879952216148,VALID,DISABLED,315,0,258,245,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954880152216196,VALID,DISABLED,310,0,294,275,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954880452216148,VALID,DISABLED,294,0,278,259,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954880652216196,VALID,DISABLED,312,0,263,242,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954880952216148,VALID,DISABLED,312,0,277,207,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954881152216196,VALID,DISABLED,284,0,288,249,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954881452216148,VALID,DISABLED,308,0,256,238,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954881652216196,VALID,DISABLED,294,0,291,259,291,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954881952216148,VALID,DISABLED,297,0,277,262,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954882152216196,VALID,DISABLED,298,0,282,263,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954882452216148,VALID,DISABLED,291,0,283,256,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954882652216196,VALID,DISABLED,304,0,282,269,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954882952216148,VALID,DISABLED,283,0,283,248,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954883252025604,VALID,DISABLED,308,0,275,238,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954883551872969,VALID,DISABLED,302,0,296,267,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954883851812363,VALID,DISABLED,314,0,284,244,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954884151788712,VALID,DISABLED,285,0,291,250,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954884451775074,VALID,DISABLED,284,0,266,249,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954884651781559,VALID,DISABLED,289,0,268,254,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954884851795912,VALID,DISABLED,294,0,268,259,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954885051817417,VALID,DISABLED,316,0,276,246,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954885251820087,VALID,DISABLED,317,0,300,282,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954885451820135,VALID,DISABLED,312,0,299,277,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954885651820183,VALID,DISABLED,309,0,288,274,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954885951820135,VALID,DISABLED,315,0,272,245,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954886151820183,VALID,DISABLED,299,0,303,264,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954886451820135,VALID,DISABLED,297,0,288,262,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954886651820183,VALID,DISABLED,283,0,288,248,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954886951820135,VALID,DISABLED,317,0,270,247,270,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954887151820183,VALID,DISABLED,301,0,299,266,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954887451820135,VALID,DISABLED,283,0,275,248,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954887651995659,VALID,DISABLED,295,0,266,225,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954887852159500,VALID,DISABLED,285,0,275,250,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954888052243948,VALID,DISABLED,290,0,272,255,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954888252271891,VALID,DISABLED,308,0,281,273,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954888552252531,VALID,DISABLED,283,0,296,283,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954888852244377,VALID,DISABLED,285,0,262,250,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954889052248001,VALID,DISABLED,299,0,272,264,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954889252250910,VALID,DISABLED,311,0,284,276,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954889452259064,VALID,DISABLED,312,0,292,277,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954889652264118,VALID,DISABLED,314,0,293,279,293,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954889952264071,VALID,DISABLED,299,0,287,264,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954890152264118,VALID,DISABLED,305,0,286,270,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954890452264071,VALID,DISABLED,288,0,277,253,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954890652264118,VALID,DISABLED,285,0,261,250,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954890952264071,VALID,DISABLED,317,0,265,247,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954891152264118,VALID,DISABLED,285,0,297,285,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954891452264071,VALID,DISABLED,315,0,256,245,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954891652264118,VALID,DISABLED,312,0,296,277,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954891952264071,VALID,DISABLED,291,0,288,256,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954892152264118,VALID,DISABLED,296,0,276,261,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954892452264071,VALID,DISABLED,285,0,272,250,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954892652264118,VALID,DISABLED,301,0,260,231,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954892952264071,VALID,DISABLED,314,0,274,244,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954893152264118,VALID,DISABLED,310,0,296,275,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954893452264071,VALID,DISABLED,317,0,282,247,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954893652264118,VALID,DISABLED,297,0,295,262,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954893952264071,VALID,DISABLED,309,0,260,239,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954894152264118,VALID,DISABLED,288,0,278,253,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954894452264071,VALID,DISABLED,310,0,254,205,254,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954894652264118,VALID,DISABLED,294,0,278,259,278,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954894952264071,VALID,DISABLED,288,0,274,253,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954895152264118,VALID,DISABLED,302,0,278,267,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954895452026129,VALID,DISABLED,292,0,274,222,274,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954895751825094,VALID,DISABLED,286,0,279,251,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954896051678419,VALID,DISABLED,316,0,270,246,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954896351585388,VALID,DISABLED,311,0,296,276,296,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954896651533604,VALID,DISABLED,292,0,288,257,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954896951503038,VALID,DISABLED,294,0,271,259,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954897251493931,VALID,DISABLED,304,0,279,269,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954897451493979,VALID,DISABLED,310,0,294,275,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954897651494026,VALID,DISABLED,283,0,299,283,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954897951493979,VALID,DISABLED,312,0,278,243,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954898151494026,VALID,DISABLED,314,0,296,279,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954898451493979,VALID,DISABLED,311,0,301,276,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954898651494026,VALID,DISABLED,289,0,298,289,298,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954898951493979,VALID,DISABLED,282,0,263,248,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954899151494026,VALID,DISABLED,299,0,274,265,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954899451493979,VALID,DISABLED,287,0,276,253,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954899651494026,VALID,DISABLED,291,0,273,257,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954899951493979,VALID,DISABLED,288,0,276,254,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954900151494026,VALID,DISABLED,289,0,271,255,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954900451493979,VALID,DISABLED,282,0,265,248,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954900651494026,VALID,DISABLED,283,0,265,249,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954900951493979,VALID,DISABLED,300,0,247,232,247,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954901151494026,VALID,DISABLED,297,0,277,264,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954901451493979,VALID,DISABLED,286,0,267,252,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954901651494026,VALID,DISABLED,291,0,265,257,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954901951493979,VALID,DISABLED,293,0,268,259,268,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954902151494026,VALID,DISABLED,296,0,272,261,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954902451493979,VALID,DISABLED,296,0,273,262,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954902651494026,VALID,DISABLED,289,0,277,254,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954902951493979,VALID,DISABLED,287,0,260,252,260,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954903151494026,VALID,DISABLED,305,0,280,270,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954903451493979,VALID,DISABLED,297,0,276,262,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954903651494026,VALID,DISABLED,283,0,284,248,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954903951493979,VALID,DISABLED,286,0,269,251,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954904151565552,VALID,DISABLED,300,0,269,265,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954904351739883,VALID,DISABLED,312,0,284,277,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954904551883936,VALID,DISABLED,311,0,285,276,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954904752008438,VALID,DISABLED,285,0,292,285,292,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954904952118158,VALID,DISABLED,302,0,275,267,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954905152217627,VALID,DISABLED,309,0,295,274,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954905352303505,VALID,DISABLED,286,0,303,286,303,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954905552386999,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954905752487898,VALID,DISABLED,297,0,268,262,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954905952500105,VALID,DISABLED,296,0,278,261,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954906152500153,VALID,DISABLED,297,0,279,262,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954906452500105,VALID,DISABLED,309,0,264,239,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954906652500153,VALID,DISABLED,301,0,279,266,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954906952500105,VALID,DISABLED,287,0,239,217,239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954907152500153,VALID,DISABLED,310,0,260,240,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954907452500105,VALID,DISABLED,313,0,279,243,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954907652500153,VALID,DISABLED,295,0,284,260,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954907952500105,VALID,DISABLED,302,0,261,232,261,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954908152500153,VALID,DISABLED,287,0,284,252,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954908452500105,VALID,DISABLED,309,0,263,239,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954908652500153,VALID,DISABLED,304,0,292,269,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954908952500105,VALID,DISABLED,300,0,280,265,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954909152500153,VALID,DISABLED,304,0,287,269,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954909452500105,VALID,DISABLED,309,0,280,239,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954909652500153,VALID,DISABLED,302,0,290,232,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954909952500105,VALID,DISABLED,307,0,263,237,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954910152500153,VALID,DISABLED,294,0,303,294,303,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954910452500105,VALID,DISABLED,311,0,283,276,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954910652500153,VALID,DISABLED,297,0,303,297,303,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954910952500105,VALID,DISABLED,285,0,278,250,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954911152500153,VALID,DISABLED,307,0,267,237,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954911452500105,VALID,DISABLED,304,0,269,234,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954911652500153,VALID,DISABLED,299,0,288,264,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954911952500105,VALID,DISABLED,316,0,270,246,270,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954912152500153,VALID,DISABLED,312,0,298,277,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954912452500105,VALID,DISABLED,299,0,279,264,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954912652500153,VALID,DISABLED,295,0,276,260,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954912952500105,VALID,DISABLED,312,0,269,242,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954913152500153,VALID,DISABLED,312,0,295,277,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954913452500105,VALID,DISABLED,298,0,283,263,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954913652500153,VALID,DISABLED,301,0,274,266,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954913952500105,VALID,DISABLED,295,0,272,260,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954914152500153,VALID,DISABLED,303,0,276,233,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954914452500105,VALID,DISABLED,302,0,286,267,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954914652500153,VALID,DISABLED,310,0,291,275,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
