#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954759152500153,-0.60194434462520796103,-53.906215722275035773,0.80858414726677030337,0.64160004539889703423,-0.007086821954810656847,-0.0099019236359637607947,-0.7669427036011378096,-0.039189777659417293632,-0.40894106986144601601,-0.021498414447094257862
1664954759452500105,-0.65559190347883400385,-54.07145221369594168,0.81570246255066447549,0.64248735993234273867,-0.010944611967285950913,-0.016723803191350826436,-0.76603558807856420021,-0.026816028302914657333,-0.4828558304189206063,-0.010808567300294828761
1664954759652500153,-0.64332601383515175542,-54.354715966854847409,0.81123969393766892644,0.64538417753034060809,-0.0043518785219482389662,-0.013655024409890583262,-0.76372368357618858337,-0.10046922268301235193,-0.5165542918598521327,0.030454990430127684697
1664954759952500105,-0.73084612148169769696,-54.41574546059989359,0.82554750288872913444,0.65524696289168526953,-0.0055340111102478379071,-0.0078810080028100387706,-0.75535334913874219165,-0.089233249468917766323,-0.42593402570844979271,-0.068571189375373486907
1664954760152500153,-0.83842700757175003812,-54.759671419035313988,0.83028773735657213084,0.65937922401805004746,0.0022307368658836534969,-0.0026172859733610662376,-0.75180264202816127206,-0.021593085366108363821,-0.71181137771557589922,-0.01525489994803284205
1664954760452500105,-0.8890908235004458815,-55.031348933057579131,0.83439064646362814948,0.6778005651117791075,0.0090101820513234162635,0.007598281767153816299,-0.73515132909336600164,-0.0087930509602861528506,-0.44323106994230548894,-0.021839818779773135377
1664954760652500153,-0.99731022428570725857,-55.222990888365714568,0.83446856186731932503,0.68514574663546667921,0.0084198074652328258605,0.0059562526492735468064,-0.72833298412467628591,-0.035046521778313730056,-0.58339974085833290474,-0.012092894641149770293
1664954760952500105,-0.97750463069098936231,-55.623379751691999218,0.83033661028387983905,0.70176843598565874505,0.0043465464129852195499,0.0033406470745453906677,-0.71238403257347493458,0.036807338197658745482,-0.77267671055491182752,0.0037448943664035779649
1664954761152500153,-1.0715255233965701454,-55.787742235539056423,0.82232701661327567422,0.70614422497614781626,0.0088815183951609123769,0.002119016587594153931,-0.7080091538479809099,-0.016866198305951426301,-0.86787587799816434675,-0.027029387906645895717
1664954761452500105,-1.0140758116650459009,-55.666310954203147787,0.82011256736742010887,0.71175923869262802679,0.0014076304547388375065,-0.00057143697855073320984,-0.70242186623992108885,-0.00069663642618488126612,-0.52353130758469068606,-0.0043749337017470156519
1664954761652500153,-1.045924697580660867,-55.950005379732608901,0.81907682568188966421,0.71444577022083555207,-0.00069037450414908608544,-0.0052086084650742863617,-0.69967109072367650313,-0.035338854070370927241,-0.71913910825202564947,-0.016312267211587815063
1664954761952500105,-0.98954597311854997077,-55.284482664088145043,0.81452062612000575292,0.71959041923219402292,-0.0049473327529789817153,-0.0084678329875331141002,-0.69432949545036770633,-0.032526567332486058803,-0.34191044335429737755,0.016111852511189239667
1664954762152500153,-0.97817270749767537552,-55.103941905103546617,0.82722247241520530103,0.71939919989552580937,-0.0065101937329068914825,-0.0071645724852915761496,-0.69452939280374659248,-0.015786787127764372041,-0.24453998773683530144,-0.024795505505430640719
1664954762452500105,-1.0281629568801762264,-55.08275280894245185,0.81728212526396348814,0.71708690768061145171,-0.0024317650179490144652,-0.0086938533224745189604,-0.69692529747912268512,-0.064284305410674091874,-0.35445499805796520931,0.004860295856608964904
1664954762652500153,-1.0043259871594385491,-55.430833588650209265,0.82375617792836497433,0.71714077224265226906,-0.0029615471156967834547,-0.0047518602973604549475,-0.69690584862634707974,-0.043462728535954571474,-0.47034625629939702529,0.030857930658710668037
1664954762952500105,-0.78494906493786797963,-56.102605900438426545,0.82686182115956896599,0.72106801786139174126,-0.00015056822143301741546,-0.0021392037715836130854,-0.69286096350846504421,-0.054435922366730102318,-0.44408801498522643136,-0.015169250539379501574
1664954763152500153,-0.78928221099622364321,-56.055019044394498451,0.82408788559210177649,0.72101675130511388989,0.00072154443838174124257,-0.00095983818691518598722,-0.69291659124435645012,-0.055640574882942314683,-0.22272429196432591558,-0.018348768503413916131
1664954763452500105,-0.78904754403713850408,-56.263938637360197959,0.82754147705078651143,0.7136506860115318096,-0.0019567337254773171061,-0.0026120787092620205254,-0.70049414458167669206,-0.048469563487014331871,-0.38192975241370463735,-0.01170729162387502964
1664954763652500153,-0.63951832444841161252,-56.464516157960076725,0.82617403224527941052,0.71454924379144058033,-0.0014004483995106130605,-0.001884613447708895391,-0.69958120698994918918,-0.085314471250501899835,-0.47624812762397406019,-0.0081578226368049806122
1664954763952500105,-0.71068590056209490768,-56.527721030316129713,0.83600612125201778646,0.70479719699489196127,0.0024319240456200977817,-0.0024115685362162729913,-0.70940057879224738269,0.023110253344126446828,-0.2727212877671330582,-0.0027290251518420375818
1664954764152500153,-0.60495630378183828935,-56.814263535176607434,0.83416558640267279845,0.70291521436603610073,-0.00089754311999361627555,-0.0022781673600580538974,-0.7112694326221095098,-0.054800426800312967979,-0.41303268987705521464,0.029115822771981603179
1664954764452500105,-0.70578896071892116559,-56.609642744814372861,0.83211112888058491599,0.69714529965844573844,0.00023355732425554411404,-0.0018733774371623361336,-0.71692737921779137178,-0.054821173939387873864,-0.33641754276853963468,-0.0072452737919339420258
1664954764652500153,-0.56844389382205706696,-56.859858612386524612,0.83626586870525820849,0.69255688171780849238,0.0045605822758110706877,-0.0021606281718421511268,-0.72134561644229511224,-0.054823200463464429044,-0.32671213849977143173,-0.0029241691179428316166
1664954764952500105,-0.54927956832265767417,-57.172236116508116766,0.82795373930906701609,0.68813563644930064722,0.0018041543355052330581,0.0028410917182326361416,-0.72557426847532213721,-0.14552182647265388127,-0.6888263558205405257,0.00012734307379977903574
1664954765152500153,-0.66837308373355885927,-56.974539475332576899,0.83627535680860309864,0.68209960148568837823,0.0028801304788332892683,0.0031893453133480208217,-0.73124665235333741187,0.020688643146733742828,-0.53798324888232440522,-0.0044109359478525927978
1664954765452500105,-0.68660372095531152503,-57.082334391306631005,0.82947431931762183321,0.67200987313184656902,0.0027166049265995285099,0.0022295680365309140589,-0.74053384763788032696,-0.11544985866025553323,-0.45723673020100835673,0.020151300093240662181
1664954765652500153,-0.67237897820793046666,-57.121275215208015652,0.82886842923297321395,0.66980772363953067217,-0.0025044849866733302421,0.0048011790051937447768,-0.74251484132503542401,0.00940278845926775797,-0.54017333807420675473,0.014654926971083354764
1664954765952500105,-0.63310208917136123752,-57.119973670043357572,0.82787713890963543495,0.67060808583707587349,-0.00020731340819795274644,0.0012420409354328143525,-0.74181076398593681631,-0.069286709098151863517,-0.44645132197306880428,0.007264494522158353694
1664954766152500153,-0.79285282032380133277,-57.951423985640168723,0.82138063620769452555,0.66035302941230134,0.0016545161918851288528,0.0038515502694966017097,-0.75094360952250560626,-0.010233611624830621367,-0.80985741804766542273,-0.016025607378370158862
1664954766452500105,-0.74472679027072319347,-58.132525021479480642,0.82079528799236978198,0.65851388466622895468,-0.0019616645762820885714,0.00099618774785934058498,-0.75256536140315033467,-0.11228610389358534283,-0.58583325949860531878,0.015219251430228987465
1664954766652500153,-0.80680981218660741128,-58.213246776869027599,0.8179467474659637416,0.65161141280045442592,-0.0069029256011838915907,0.001337078692584369637,-0.75852035473473677918,-0.049686255979773982783,-0.71985694492613561124,-0.0044076549056865713117
1664954766952500105,-0.8197156044513260742,-58.38701239807301846,0.82399895798226963084,0.63186118414249525799,-0.005941749515610030008,-0.0028283020702477151831,-0.7750536370433582789,-0.14874543448013960445,-0.46909168272952228573,0.036791356650105758175
1664954767152500153,-1.0376682274732267341,-58.369860283070806872,0.82232858537174569058,0.62233855527716264167,-0.010371418764689900247,-0.0024563984517602366862,-0.78267561760603510113,-0.19920698049521307071,-0.73728809180070031815,-0.018987101106834547437
1664954767452500105,-0.92400195867988010878,-58.557580376967202085,0.82719328716203566199,0.61105486107822371,-0.011726424382302851751,-0.0051174937139781360301,-0.79148484444237265922,-0.1023799462563794449,-0.53737280738907022837,0.025471395667775516281
1664954767652500153,-0.99470388207846127671,-58.817865838546090629,0.8262529234021163127,0.60074807277755337687,-0.011526477131024500528,-0.006597070800127584865,-0.79932807534570082808,-0.19769602426008187068,-0.46028675877217173351,-0.010040304167458404677
1664954767952500105,-0.68500696790619297616,-59.158906311961629854,0.83024343135469569344,0.5918502222732425766,-0.0096646976701095406448,-0.0083758750918952098313,-0.80594649495515813253,-0.28101044515003109625,-0.54523963737647351824,0.028301663506975351797
1664954768252258062,-1.002471090838658041,-59.068586191665893637,0.83509895381520060642,0.55143730650742284194,-0.007398657155378412717,-0.0049935942997010145106,-0.83416858061192111773,-0.32478619312010381659,-0.50810056187183716414,0.0094659777386034531232
1664954768552083969,-1.014559500374006662,-59.318822003032551038,0.83850684981545853258,0.51141565211360151544,6.8755930945455640251e-05,-0.0055433103122287056413,-0.85931559845997551594,-0.35552295438152514695,-0.49802315041190126088,-0.0090167104163245449799
1664954768851968288,-1.1934679529770038098,-59.73044813617736537,0.84075498551838268035,-0.4949901156090076304,-0.0067986880705784074816,0.0034477036689401388374,0.86886516596610741114,-0.49534955533175495379,-0.78790990274140249028,0.01032261326033917341
1664954769151863575,-1.2731002676459146628,-59.909711187660441567,0.84218548424755990123,-0.48521975613689810602,-0.0052544883333973859546,0.0023567087378584482792,0.87437327528391906029,-0.44960267266447129231,-0.84475173729794394983,0.019780722213152118066
1664954769451714516,-1.261789492167856741,-60.339878403054271416,0.84697062883885854134,-0.46443768128380352733,-0.0053028375963869202325,0.00032922048853410625785,0.88558986654716198572,-0.44040452642863847643,-0.73193931527431166373,-0.0025162971218154056574
1664954769751601934,-1.5803073151554563047,-60.046620591855024429,0.85820018553897992053,-0.41407493863867539385,-0.0056921138221833330814,-0.00025397548006804958332,0.91022496149472176263,-0.34943828783964764328,-0.45380324115538400731,0.029391170783839917768
1664954770051476479,-1.6486362825418938716,-60.323455152889977171,0.85997659085797328871,-0.3775732382281399846,-0.0046609035443549899982,0.00018923200311548050967,0.92596797457758495131,-0.51009639845341203657,-0.54713207710795386252,-0.0059674287337899423189
1664954770351467848,-1.4774595791264399924,-60.843771619839358777,0.84992168064557693796,-0.37566811512373032844,-0.0084621111539025014453,-0.001236961150064757025,0.92671480504053438398,-0.78468221365080559337,-0.86403495051648593339,0.0067577670441989201588
1664954770651360512,-1.7424946881465173121,-61.590514461325469142,0.8392094655734539943,-0.37864382511772315398,-0.011012917110142073085,-0.0029959814270001882373,0.92547209220604431668,-1.0115862424633426109,-1.0653900783832928045,-0.038764278965200744953
1664954770951246500,-2.3898965707332173736,-62.18754192444843909,0.83464402346381161291,-0.38074321340859795804,-0.01662459203858534379,-0.0013190054489086336202,0.92453041518787837383,-0.9469101083195600177,-0.97099521993326309843,0.020867028645143941012
1664954771251155615,-3.0306050200495029401,-62.488589093246588391,0.82971947252627220593,-0.38008755184390446979,-0.0083221535685627234802,0.0026935766376889880291,0.92490915193773759473,-1.0667451109633401263,-1.0648877298167138683,-0.045579027376615011136
1664954771551056385,-3.2425853779394229193,-62.973932525202826582,0.82599770378029513385,-0.38605278662833952819,-0.017059742709925378168,-0.0025390796465502738985,0.92231543638264723572,-1.191309882151139643,-1.1578327025832146902,-0.024040427899573824783
1664954771850984812,-3.4640142012650030345,-63.619097097299921018,0.80887059053858667568,-0.38334891867028547674,-0.01931961630649662795,-0.0038550934689593955966,0.92339346826498491794,-1.1444459633616070882,-1.1149185189163439702,-0.037606436459550855733
1664954772150935650,-4.1140789525333492094,-62.546834187341687539,0.80542171772437465282,-0.33866228138083748211,-0.017722996760654093074,-0.0057380220010637287067,0.94072356707975746115,-1.018945360300761882,-0.78910667286457358838,-0.056605841709654589056
1664954772450898647,-4.0521274930077977317,-62.947795382805310282,0.79930650462204633211,-0.32058648281348889331,-0.015470522871254157801,-0.0060855614003662676648,0.94707335296787253931,-1.0737594815426305672,-0.80630640766383199214,-0.076037165004689474812
1664954772750893116,-4.5010539015656352291,-62.918967386971246469,0.78623525135778082884,-0.30471573491898090724,-0.015837691806594268035,-0.0072053850758516599373,0.95228439598521863463,-1.0797624575348212517,-0.89660048813784742894,-0.039792024946048040746
