#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954700452500105,24.085468735418508857,-51.42118568181006566,1.9615002922933313378,0.71856701011487034148,-0.023449591235732793193,-0.029191108732450957858,-0.69444902462279745059
1664954700652500153,24.095895093792368158,-51.585832537908949291,1.9719036835158301191,0.71764145610907892348,-0.024671220226995402292,-0.026469779195330774696,-0.69547208580786890053
1664954700952500105,24.099023116517173548,-51.789042784718660073,1.9826706862544805077,0.71223511786688820102,-0.021705700747878798468,-0.026650242388818645017,-0.70109896875590183019
1664954701152500153,24.102149089080501909,-51.908166679804111254,1.9877642632258756272,0.70951997570439595542,-0.020222109953983023051,-0.024354609394453944488,-0.70397395074110724611
1664954701452500105,24.105179505667990725,-52.079900225626388988,1.9964989335667919779,0.70693642122533217886,-0.020093857844747854691,-0.022444312945265013082,-0.70663525670002802492
1664954701652500153,24.10557947612004881,-52.199801426430290974,2.0013751073750305487,0.70176720628409827718,-0.016997058689746876586,-0.019946091974992620488,-0.71192418245421318357
1664954701952500105,24.10187546730724506,-52.337636099218663333,2.0076111269308731799,0.69472862963299153449,-0.018019840046511852172,-0.023420260589512877786,-0.71866466998768263608
1664954702152500153,24.100554514817225993,-52.44205108341748911,2.0102182320147012895,0.69216573945505655008,-0.019678352056495991562,-0.022175766913112921613,-0.72112938291681905056
1664954702452500105,24.09275494373856219,-52.605153888797943296,2.0179278774626108195,0.69039861063565410859,-0.018586540202509722886,-0.022252773181354403714,-0.7228479183058431623
1664954702652500153,24.087619533898539714,-52.705283206887344249,2.0222218999753911461,0.68962653801563345013,-0.017257595078583119752,-0.021395321969470734724,-0.72364331934429326765
1664954702952500105,24.080559885443868495,-52.851138237290712141,2.028047053037656422,0.68895399927939360296,-0.018577040107564807281,-0.024261265443275441267,-0.72416066685091007304
1664954703152500153,24.074929083301721988,-52.966077051317220992,2.034394023190323697,0.68809935078591810687,-0.020250717698338992212,-0.025029336436105036751,-0.7249018720867731469
1664954703452500105,24.067288917791461955,-53.148838453646263247,2.0447792479335822335,0.68195108433967766004,-0.024393978858126729586,-0.026482591238579576004,-0.73051100243265387757
1664954703652500153,24.0601094422557793,-53.203437471419071869,2.0474202687480018703,0.67998040520584623891,-0.028152959424706594516,-0.030817287517960825771,-0.73204122435211338438
1664954703952500105,24.044505971479022577,-53.329398641261761327,2.053090331361588472,0.66504429731458525321,-0.023315751146476448169,-0.027333847854345772604,-0.74593921940791729774
1664954704152500153,24.03082718085179792,-53.41770521449355158,2.0544144912221078414,0.65535505718709186063,-0.021325890592127496465,-0.024311130062743595281,-0.75462833519839844776
1664954704452500105,24.00571189393209437,-53.518537653001921228,2.0589477178329187446,0.64875746624917585148,-0.021558296736451803416,-0.02464480767103370204,-0.76029048606036830904
1664954704652500153,23.992901193707890428,-53.589988664195992385,2.0611620109485184749,0.64799184621735594902,-0.019682306058427408851,-0.021816279559954486478,-0.76108030057303377447
1664954704952500105,23.978633751617390857,-53.670013362574167104,2.0653738383348740904,0.64737291020756893012,-0.017502583641561323541,-0.023832859066361102018,-0.7615996122857284778
1664954705152500153,23.972890297343717236,-53.718135707106313248,2.0680790631938688051,0.64602855904768119455,-0.017970844905737810848,-0.022000689948843823313,-0.76278445132156691422
1664954705452500105,23.958335265207363562,-53.837420304367391566,2.0725483174412984155,0.64556665971538818027,-0.019585324112424119802,-0.019938814640844685494,-0.76319233913965345284
1664954705652500153,23.951699442239167581,-53.87579673533806357,2.0747117058570125891,0.64528421933124546772,-0.018098434890081897125,-0.020549455095360182749,-0.76345166365606464964
1664954705952500105,23.945638387317973894,-53.93679417824934319,2.076626406190649643,0.64341802232903400061,-0.020659055537827323429,-0.020949267106633633062,-0.76494939707101750059
1664954706152500153,23.939163419340580674,-53.983260291448722512,2.0778865956133945048,0.64272614283960161075,-0.020284376142936520054,-0.021928911508727416679,-0.76551340428474834443
1664954706452500105,23.925647464894861827,-54.107493613532263055,2.0779349270350402357,0.64365181909864033205,-0.016126466848404991117,-0.016453115455125143229,-0.76497161237209010398
1664954706652500153,23.914839504465774667,-54.187716832344108298,2.0795451641164897083,0.64433403196119942713,-0.015263854272871035106,-0.014289973081286017065,-0.76445828309003416301
1664954706952500105,23.900248016122876749,-54.269270047908108268,2.0812996347653043294,0.64327089919729885104,-0.013167017695837418545,-0.015395033155629223726,-0.76537061137084905216
1664954707152500153,23.897867160849955326,-54.344630577917058645,2.0788939561608015261,0.64216352058038339568,-0.013421094403130582468,-0.012347433013836473306,-0.76635072118601044178
1664954707452500105,23.874162746497411547,-54.487145532968888517,2.0828990185313007721,0.63293509166610051331,-0.012577868569230182816,-0.013867478406027403462,-0.77397846216367693906
1664954707652500153,23.854292605351066214,-54.581477051801208233,2.0829681867375757776,0.62754333198661149673,-0.013574861046621264707,-0.015712291486038549443,-0.77830470473082236094
1664954707952500105,23.821744529133734858,-54.726165243747821876,2.0883268227584736998,0.62535250917156171013,-0.01704391037640035772,-0.01922389608887187587,-0.77991934588883149448
1664954708152500153,23.79101860659739387,-54.859265842139883773,2.0941082390441705385,0.62300108014900856812,-0.015755365158586685792,-0.019558282300698209139,-0.78181768723439570845
1664954708452500105,23.758056901461490185,-55.020081105641409636,2.0973684558697565095,0.62219983920629096108,-0.016916690150755010758,-0.018147314616526858538,-0.78246524557592844751
1664954708652500153,23.731190002778458137,-55.121046895415616973,2.0995749298425763207,0.62111039393576805701,-0.015210051418290472178,-0.019307582360047478159,-0.78333757092254263643
1664954708952500105,23.696058322517284722,-55.277774411592083936,2.1064183621900651744,0.61985800293004911232,-0.014899198285943377265,-0.019751996924597906014,-0.78432386715207924599
1664954709152500153,23.674707692413100801,-55.370069747053143772,2.108450818176787589,0.61922881645805460948,-0.013643812115624827375,-0.019349821242773942997,-0.78485355547948898458
1664954709452500105,23.639594209012852133,-55.514785604662456819,2.1111725369016443032,0.62054655483972387398,-0.014327905171042164961,-0.018950919964012668401,-0.78380963691238814128
1664954709652500153,23.610353716227724163,-55.620830101338505358,2.1150508403397978441,0.61902660161625577828,-0.01024047113232930302,-0.020849120253059839208,-0.78502644114664099639
1664954709952500105,23.583446274576022716,-55.768606398277512426,2.116487458241281594,0.61952078684725075952,-0.015628167108430193744,-0.019391061303294116619,-0.78458507612090011563
1664954710152500153,23.560676494412071236,-55.859027021710346617,2.118226499449907152,0.61924053261746758725,-0.014624690947557566351,-0.020192941881568986923,-0.78480540654958963476
1664954710452500105,23.514701979899481188,-56.047358949609431988,2.1254009963913920167,0.61209898803727003092,-0.010060439303055000379,-0.016559317440644427677,-0.79054374026459406366
1664954710652500153,23.490655055540020868,-56.143802690393549426,2.1277269914003320572,0.60902250690564707636,-0.016792764222302036109,-0.019945225197548863139,-0.79272427552109026028
1664954710952500105,23.444823549082304481,-56.310916556640968622,2.1280004714484732631,0.6027214994026269812,-0.011338298718396616627,-0.014225242768466650478,-0.7977442443872461153
1664954711152500153,23.422128040272070848,-56.414235069563432035,2.1310169325178676125,0.586096025271947485,-0.013612756196289219415,-0.010563439461851892656,-0.81005836554518517723
1664954711452500105,23.354124356137553775,-56.598411631671986299,2.1302194825745552897,0.57974711002105794311,-0.0086521040535825367163,-0.0064361271774875366408,-0.81472511044241147093
1664954711652500153,23.303266332006465689,-56.714299509349125117,2.1270711325296831617,0.57663424916479588678,-0.0049991246862243201785,-0.0089610681021197700902,-0.81693797224503672538
1664954711952500105,23.238545684106480138,-56.914566057330432614,2.1286365437972718517,0.57337093695665475312,-0.0047558238694631882471,-0.0033704411992571316897,-0.81927516177792913954
1664954712152500153,23.187880808489676809,-57.051347300714532196,2.1273217868661231655,0.57297631998951381593,-0.0038662412664962390006,-0.0040227233583197217343,-0.81955293080627600322
1664954712452500105,23.102718003542637604,-57.264963772700532729,2.1262583178358851477,0.57259993785430718383,-0.0030723909424273548353,-0.0079821779485790694819,-0.81979031233894361641
1664954712652500153,23.058378999670789966,-57.38745627029472729,2.1262632241479471062,0.5717535601787564481,-0.0034302630405454903779,-0.0094064844667133412637,-0.82036432001477510578
1664954712952500105,23.005221702124803329,-57.543536707125497287,2.1270481308868891546,0.57144331533452052962,-0.0080738720651369923209,-0.01217215770120465626,-0.82051154063250764104
1664954713152500153,22.950546089664534577,-57.698929703327856089,2.1284843558256048013,0.57136741745088881483,-0.0065308062136848919407,-0.010518866013191007294,-0.82060098469836961765
1664954713452500105,22.90209049933762131,-57.850176437513511019,2.1273711607990151151,0.55530501758274164459,-0.0051366882333884868531,-0.0094825720199465148019,-0.83157683496959111658
1664954713652500153,22.859284577432404717,-57.938262785601992277,2.127272164596111903,0.53730856636982715635,-0.0030269756860729813037,-0.010713975468679198463,-0.84331225080545579864
1664954713952500105,22.768719118395747358,-58.144390928772693883,2.1263462120846083891,0.50684498075821837748,-0.002839480279485773629,-0.0068817465375162695587,-0.86200507191981556865
1664954714152500153,22.684579194643902156,-58.274067313763445952,2.1234273856482381859,-0.49436682980898855044,-0.0023140825842937993995,0.0081661597325311755663,0.86921193996165191376
1664954714452500105,22.664109192206019827,-58.336760898508828177,2.1233755134780576412,-0.46384642978599138763,-0.0029301367366603068253,0.0058241520737937254454,0.88589163178525465181
1664954714652500153,22.625223464855057642,-58.385052552998921271,2.1237522760270284294,-0.43808417374986674542,-0.010429619041931268569,0.0071664958240531730777,0.89884488163599074451
1664954714952500105,22.586669952043251897,-58.464416955804686893,2.1240066072819523413,-0.41249800089008364923,-0.0090293038363690944492,0.0021698079404345402971,0.91091117186256809202
1664954715152500153,22.593587235000121893,-58.465514017113527245,2.1244777347649850263,-0.39451446409600704479,-0.0077373649100881828136,0.0017241399171414437032,0.91885553723455515307
1664954715452500105,22.575422386090920668,-58.45356875177800049,2.1238690341415393803,-0.3716144906519633917,-0.0088758755843909437067,0.007007798089856675898,0.92831825367357734269
1664954715652500153,22.573234039654668237,-58.471191582764873829,2.1252982492575571705,-0.35910079667980349116,-0.008470826170986291842,0.0030585988255783643983,0.93325532844562020252
1664954715952500105,22.581080821977334239,-58.472816810345648264,2.1292566265986057061,-0.34458404622059601863,-0.0080751662367670277998,0.0025306474586813229762,0.93871732847467104222
1664954716152500153,22.583927520698974689,-58.460545752839735201,2.1308463089898763698,-0.32594676609538481005,-0.0085458505010608774854,0.0047757730064163853023,0.94533743514273738118
1664954716452500105,22.537654016099367027,-58.504488091843448672,2.1336006527893141005,-0.30532150755718967527,-0.0089860644703442828229,0.0039543340534134961695,0.95219871407899503435
1664954716652500153,22.473470502691817785,-58.563638463406014978,2.1341982679892819164,-0.28984486426779182411,-0.010683771509079830267,0.0018294283296966908688,0.95701225961966651656
1664954716952500105,22.346891211225301532,-58.651071661629266885,2.1338522920712943431,-0.26358683809538419052,-0.011312032912266593507,0.0020510962721610264368,0.96456716193808167414
1664954717152500153,22.252188554365002204,-58.695025313371417042,2.1331632705965963837,-0.24862058959568059113,-0.011401057984935234965,0.0043963936515985426595,0.96852387178764087761
1664954717452500105,22.090780334455796918,-58.780528307802342169,2.1319843249090153492,-0.22092901697342842704,-0.01030612199159995461,0.0054282641982057733276,0.97522032764612809341
1664954717652500153,21.946637928418983421,-58.838664983027527455,2.1277260862352411763,-0.20277467427952691748,-0.012918542656882749456,0.0088682550080286214056,0.97910004441838793809
1664954717952500105,21.751256533341813082,-58.916071330213746648,2.1252961401890408943,-0.17517611974031066513,-0.012190890989113327067,0.010101770744604885929,0.98440980474664918631
