#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
833,1664954783450893164,1096,795,1,141,159,0,301,0,0,3.7823899371069180653,17,152100,124290
834,1664954783650893211,1122,832,2,121,167,0,290,0,0,3.8545673076923074873,20,152100,122202
835,1664954783950893164,1101,817,1,127,156,0,284,0,0,3.843329253365972864,21,152100,121554
836,1664954784150893211,1147,875,1,118,153,0,272,0,0,3.8708571428571429962,21,152100,121122
837,1664954784450893164,1110,848,1,122,139,0,262,0,0,3.9009433962264150608,17,152100,124146
838,1664954784650893211,1123,877,2,109,135,0,246,0,0,4.0444697833523370889,19,152100,121770
839,1664954784950893164,1109,870,3,101,135,0,239,0,0,4.009195402298850297,19,152100,122490
840,1664954785150893211,1105,869,1,102,133,0,236,0,0,3.986191024165707919,17,152100,123210
841,1664954785450893164,1087,867,1,97,122,0,220,0,0,4.0449826989619372952,17,152100,123570
842,1664954785650893211,1100,881,1,103,115,0,219,0,0,4.0715096481271286777,17,152100,123282
843,1664954785950893164,1073,864,2,90,117,0,209,0,0,4.1631944444444446418,17,152100,122994
844,1664954786150893211,1084,872,1,103,108,0,212,0,0,4.147935779816513957,18,152100,123282
845,1664954786450893164,1063,845,1,101,116,0,218,0,0,4.1715976331360948848,19,152100,122634
846,1664954786650893211,1055,834,1,88,132,0,221,0,0,4.1450839328537174566,18,152100,122634
847,1664954786950893164,1037,825,1,93,118,0,212,0,0,4.2666666666666666075,18,152100,122346
848,1664954787150893211,1048,836,3,83,126,0,212,0,0,4.2392344497607652443,19,152100,121554
849,1664954787450893164,1024,787,1,83,153,0,237,0,0,4.1829733163913598304,19,152100,121122
850,1664954787650893211,1015,779,1,84,151,0,236,0,0,4.2336328626444155177,19,152100,120618
851,1664954787950893164,991,772,1,82,136,0,219,0,0,4.4727979274611397997,21,152100,120186
852,1664954788150893211,1036,802,0,88,146,0,234,0,0,4.2531172069825435855,19,152100,120906
853,1664954788450893164,1011,761,0,92,158,0,250,0,0,4.0394218134034165502,17,152100,123210
854,1664954788650994539,1026,760,2,85,179,0,266,0,0,3.909210526315789469,17,152100,122562
855,1664954788851096869,1028,787,1,80,160,0,241,0,0,4.0279542566709025664,20,152100,120762
856,1664954789051189899,1036,785,0,80,171,0,251,0,0,3.9885350318471335385,20,152100,121986
857,1664954789251266003,1019,770,0,82,167,0,249,0,0,4.0610389610389612258,17,152100,122634
858,1664954789451339483,1003,757,1,85,160,0,246,0,0,4.2404227212681639969,18,152100,122994
859,1664954789651414633,983,744,0,85,154,0,239,0,0,4.4408602150537630493,19,152100,122094
860,1664954789851483822,976,729,1,92,154,0,247,0,0,4.4691358024691361095,20,152100,121842
861,1664954790051534891,935,669,1,99,166,0,266,0,0,4.2974588938714495256,15,152100,125874
862,1664954790251575947,927,684,0,91,152,0,243,0,0,4.5453216374269009847,22,152100,121986
863,1664954790451603651,883,649,0,90,144,0,234,0,0,4.7565485362095527577,23,152100,120690
864,1664954790651607037,880,624,2,95,159,0,256,0,0,4.5833333333333330373,16,152100,125946
865,1664954790951606989,865,618,3,93,151,0,247,0,0,4.6213592233009705978,16,152100,125442
866,1664954791151607037,914,665,4,79,166,0,249,0,0,4.5203007518796995967,22,152100,122058
867,1664954791451606989,905,650,3,91,161,0,255,0,0,4.5230769230769229949,26,152100,117738
868,1664954791651607037,917,659,3,88,167,0,258,0,0,4.382397572078907011,24,152100,120042
869,1664954791951606989,902,492,4,15,391,0,410,0,0,3.3048780487804876316,19,152100,126234
870,1664954792151607037,939,444,3,17,474,1,495,0,0,2.9594594594594596515,19,152100,125982
871,1664954792451606989,949,493,2,17,437,0,456,0,0,3.1176470588235294379,20,152100,124794
872,1664954792651607037,967,483,5,17,462,0,484,0,0,2.890269151138716186,10,152100,131382
873,1664954792951606989,949,463,2,13,471,0,486,0,0,2.9611231101511878983,10,152100,131634
874,1664954793151607037,964,414,2,12,531,5,550,0,0,2.9082125603864734664,12,152100,130230
875,1664954793451606989,975,485,3,15,472,0,490,0,0,3.1731958762886596226,20,152100,124434
876,1664954793651607037,1026,556,5,15,450,0,470,0,0,3.172661870503596937,14,152100,128034
877,1664954793951606989,965,537,4,17,407,0,428,0,0,3.4040968342644322142,26,152100,117738
878,1664954794151607037,978,530,5,13,430,0,448,0,0,3.3716981132075471983,14,152100,127674
879,1664954794451606989,976,564,4,13,395,0,412,0,0,3.47340425531914887,14,152100,127098
880,1664954794651607037,956,593,5,17,341,0,363,0,0,3.6812816188870152168,16,152100,125946
881,1664954794951606989,960,564,3,18,375,0,396,0,0,3.5620567375886524886,17,152100,126810
882,1664954795151607037,983,623,4,21,335,0,360,0,0,3.701444622792937178,25,152100,118890
883,1664954795451606989,986,633,3,25,325,0,353,0,0,3.8436018957345972069,26,152100,117630
884,1664954795651607037,1013,663,5,26,318,1,350,0,0,3.8054298642533934682,17,152100,125874
885,1664954795951606989,1007,656,4,30,316,1,351,0,0,3.8125,17,152100,126342
886,1664954796151607037,1029,656,4,28,340,1,373,0,0,3.7057926829268290625,16,152100,126738
887,1664954796451606989,1023,642,5,33,342,1,381,0,0,3.7694704049844238725,19,152100,126090
888,1664954796651607037,1079,711,7,43,317,1,368,0,0,3.9676511954992967901,22,152100,121986
889,1664954796951606989,1052,712,4,61,274,1,340,0,0,3.9915730337078652035,22,152100,122562
890,1664954797151607037,1065,696,6,46,316,1,369,0,0,3.9152298850574713818,23,152100,121338
891,1664954797451606989,1020,700,4,59,256,1,320,0,0,4.0728571428571429536,24,152100,120330
892,1664954797651607037,1071,756,8,72,234,1,315,0,0,4.0238095238095237249,25,152100,119034
893,1664954797951606989,1041,735,3,77,225,1,306,0,0,3.9986394557823130569,20,152100,121194
894,1664954798151607037,1062,762,4,95,200,1,300,0,0,3.9593175853018371946,26,152100,117738
895,1664954798451606989,1027,721,4,67,234,1,306,0,0,4.0762829403606106737,24,152100,119970
896,1664954798651607037,1041,719,4,82,235,1,322,0,0,3.9527121001390819188,25,152100,118890
897,1664954798951606989,1021,708,3,91,218,1,313,0,0,3.9124293785310735316,22,152100,120834
898,1664954799151607037,1039,716,5,95,222,1,323,0,0,3.8561452513966480993,23,152100,119034
899,1664954799451606989,1046,740,4,110,191,1,306,0,0,3.8621621621621620157,18,152100,121914
900,1664954799651607037,1066,713,6,98,248,1,353,0,0,3.6367461430575036552,19,152100,121626
901,1664954799951606989,1017,665,5,107,239,1,352,0,0,3.6631578947368419463,17,152100,123570
902,1664954800151607037,1046,696,6,119,224,1,350,0,0,3.7356321839080459668,16,152100,123858
903,1664954800351734877,1042,681,6,138,216,1,361,0,0,3.6152716593245228793,20,152100,123498
904,1664954800551892042,1051,713,4,126,207,1,338,0,0,3.7840112201963536087,17,152100,123570
905,1664954800751993418,1032,693,5,155,178,1,339,0,0,3.815295815295815185,18,152100,124002
906,1664954800952030659,1010,621,6,160,221,2,389,0,0,3.5861513687600643507,15,152100,126306
907,1664954801252016544,983,586,3,156,236,2,397,0,0,3.5307167235494878454,12,152100,127602
908,1664954801452037573,1016,631,3,162,219,1,385,0,0,3.6561014263074484987,18,152100,124362
909,1664954801652059555,984,559,2,170,253,0,425,0,0,3.5098389982110913543,12,152100,127242
910,1664954801852077007,989,544,3,178,264,0,445,0,0,3.5202205882352939348,13,152100,127098
911,1664954802052103519,966,526,3,177,260,0,440,0,0,3.4847908745247146989,14,152100,126774
912,1664954802350969791,972,518,3,181,269,1,454,0,0,3.4864864864864864025,14,152100,126666
913,1664954802650930643,941,501,3,182,254,1,440,0,0,3.6047904191616768621,14,152100,126378
914,1664954802950911522,978,519,3,193,262,1,459,0,0,3.4373795761079000144,14,152100,126162
915,1664954803250902891,945,490,3,195,256,1,455,0,0,3.4918367346938774531,16,152100,125658
916,1664954803550899029,978,500,3,209,265,1,478,0,0,3.3940000000000001279,17,152100,125586
917,1664954803850896358,941,492,3,214,231,1,449,0,0,3.5975609756097561842,18,152100,125442
918,1664954804050896406,980,498,3,233,245,1,482,0,0,3.4196787148594376404,18,152100,125082
919,1664954804250896454,923,436,3,233,250,1,487,0,0,3.45412844036697253,14,152100,125874
920,1664954804450896502,926,443,3,242,237,1,483,0,0,3.6004514672686229737,15,152100,125154
921,1664954804650896549,902,411,3,241,246,1,491,0,0,3.6593673965936739378,16,152100,125010
922,1664954804950896502,903,397,3,253,249,1,506,0,0,3.6095717884130982256,15,152100,125154
923,1664954805150896549,869,371,3,248,246,1,498,0,0,3.6846361185983829145,17,152100,124074
924,1664954805450896502,866,373,3,255,234,1,493,0,0,3.6005361930294905726,18,152100,124650
925,1664954805650896549,859,357,2,273,226,1,502,0,0,3.5518207282913163425,18,152100,124434
926,1664954805950896502,888,411,1,267,207,2,477,0,0,3.7518248175182482562,14,152100,127026
927,1664954806150896549,862,431,1,252,176,2,431,0,0,4.0835266821345710397,14,152100,125586
928,1664954806450896502,867,459,1,256,149,2,408,0,0,4.3572984749455336839,22,152100,121698
929,1664954806650896549,841,451,1,251,136,2,390,0,0,4.2815964523281593301,18,152100,123426
930,1664954806950896502,846,446,1,256,141,2,400,0,0,4.316143497757847669,18,152100,122850
931,1664954807150896549,843,438,1,263,139,2,405,0,0,4.3082191780821919025,18,152100,122994
932,1664954807450896502,867,475,1,267,122,2,392,0,0,4.5094736842105263008,18,152100,122490
933,1664954807650896549,844,478,1,238,124,3,366,0,0,4.5418410041841008606,20,152100,123138
934,1664954807950896502,849,488,1,236,122,2,361,0,0,4.5901639344262292752,20,152100,122922
935,1664954808150896549,851,442,1,211,194,3,409,0,0,3.9547511312217196178,16,152100,126486
936,1664954808450896502,853,458,0,217,175,3,395,0,0,4.1419213973799129391,16,152100,125298
937,1664954808650896549,872,473,0,217,180,2,399,0,0,4.0697674418604652402,16,152100,125082
938,1664954808950896502,891,490,0,215,184,2,401,0,0,3.9918367346938774531,16,152100,124506
939,1664954809150896549,886,509,0,211,162,4,377,0,0,4.1552062868369352699,18,152100,123498
940,1664954809450896502,891,477,0,204,207,3,414,0,0,4.0188679245283021046,19,152100,122778
941,1664954809650896549,864,380,0,148,323,13,484,0,0,3.4789473684210525661,15,152100,129402
942,1664954809950896502,839,358,0,134,318,29,481,0,0,3.508379888268156499,15,152100,129762
943,1664954810150896549,840,304,6,108,316,106,536,0,0,3.3717105263157893802,15,152100,130554
944,1664954810450896502,867,300,0,104,299,164,567,0,0,3.3399999999999998579,15,152100,131058
945,1664954810650896549,888,288,2,96,286,216,600,0,0,3.3402777777777776791,15,152100,131418
946,1664954810950896502,880,289,1,102,327,161,591,0,0,3.5363321799307958493,15,152100,130626
947,1664954811150896549,912,290,5,94,346,177,622,0,0,3.534482758620689502,15,152100,130410
948,1664954811450896502,917,269,1,74,278,295,648,0,0,3.4460966542750930408,15,152100,131130
949,1664954811650896549,901,268,2,62,261,308,633,0,0,3.4104477611940300363,11,152100,132858
950,1664954811950896502,850,242,2,52,234,320,608,0,0,3.3223140495867768962,11,152100,133794
951,1664954812150896549,854,217,29,48,219,341,637,0,0,3.2304147465437789144,11,152100,134154
952,1664954812450896502,890,209,13,46,242,380,681,0,0,3.1196172248803826221,9,152100,134658
953,1664954812650896549,839,182,5,43,246,363,657,0,0,2.994505494505494525,9,152100,135990
954,1664954812950896502,833,173,4,38,257,361,660,0,0,3.0173410404624276815,9,152100,134586
955,1664954813150915623,841,233,4,40,354,210,608,0,0,2.7939914163090127097,10,152100,133722
956,1664954813351016521,845,305,4,39,433,64,540,0,0,2.9377049180327867717,12,152100,129762
957,1664954813551083565,825,372,3,42,390,18,453,0,0,3.357526881720430012,16,152100,127746
958,1664954813751137495,850,403,3,35,397,12,447,0,0,3.158808933002481556,18,152100,127314
959,1664954813951181650,913,512,4,34,351,12,401,0,0,3.212890625,13,152100,128754
960,1664954814151221037,954,568,4,29,340,13,386,0,0,3.345070422535211474,13,152100,127674
961,1664954814351260424,972,602,5,26,328,11,370,0,0,3.5,13,152100,127458
962,1664954814551300526,953,587,10,15,329,12,366,0,0,3.643952299829642083,12,152100,128394
963,1664954814751339912,937,574,17,9,325,12,363,0,0,3.8797909407665507331,12,152100,129114
964,1664954814951376438,914,585,10,8,299,12,329,0,0,4.0786324786324783531,12,152100,129114
965,1664954815151409626,916,597,7,9,290,13,319,0,0,4.2881072026800666208,13,152100,129186
966,1664954815451409578,886,566,4,11,293,12,320,0,0,4.5,12,152100,129618
967,1664954815651409626,887,518,5,12,339,13,369,0,0,4.2760617760617760652,11,152100,130914
968,1664954815951409578,846,468,9,15,340,14,378,0,0,4.2521367521367521292,12,152100,129690
969,1664954816151409626,862,401,32,25,380,24,461,0,0,3.8703241895261846217,12,152100,129618
970,1664954816451409578,836,394,7,55,355,25,442,0,0,3.8781725888324873885,13,152100,129186
971,1664954816651409626,839,506,6,15,290,22,333,0,0,4.6185770750988144329,14,152100,128106
972,1664954816951409578,806,483,8,17,283,15,323,0,0,4.6293995859213250554,16,152100,127314
973,1664954817151517630,826,537,23,13,237,16,289,0,0,4.9497206703910618941,23,152100,121410
974,1664954817351640463,820,559,6,11,229,15,261,0,0,5.030411449016099823,24,152100,120762
975,1664954817551712513,839,595,16,11,204,13,244,0,0,5.3193277310924367285,25,152100,119106
976,1664954817751760006,797,594,23,8,164,8,203,0,0,5.6868686868686868507,22,152100,123066
977,1664954817951788664,782,592,24,5,156,5,190,0,0,5.7246621621621622822,23,152100,122202
978,1664954818151802063,803,601,16,6,175,5,202,0,0,5.688851913477537714,24,152100,120618
979,1664954818351813316,798,610,27,4,153,4,188,0,0,6.0573770491803280436,25,152100,119178
980,1664954818551832438,815,489,69,3,240,14,326,0,0,5.5112474437627811952,26,152100,117738
981,1664954818851799488,836,465,103,2,247,19,371,0,0,5.2021505376344086002,23,152100,120690
982,1664954819151774645,890,525,117,11,223,14,365,0,0,5.2361904761904760619,24,152100,118674
983,1664954819451774597,869,634,89,2,138,6,235,0,0,5.6608832807570976797,26,152100,117738
984,1664954819651774645,838,614,126,2,87,9,224,0,0,5.869706840390879421,26,152100,117738
985,1664954819951774597,768,577,128,5,46,12,191,0,0,5.7729636048526860037,25,152100,119466
986,1664954820151774645,812,582,183,5,35,7,230,0,0,5.7044673539518901961,24,152100,119610
987,1664954820451774597,814,638,126,9,32,9,176,0,0,5.4921630094043889514,25,152100,119322
988,1664954820651774645,817,631,136,9,33,8,186,0,0,5.5213946117274170788,24,152100,119322
989,1664954820951774597,835,628,158,9,30,10,207,0,0,5.63057324840764295,25,152100,119178
990,1664954821151774645,849,613,182,9,35,10,236,0,0,5.7161500815660684083,24,152100,120762
991,1664954821451774597,868,670,140,8,39,11,198,0,0,5.7134328358208952281,25,152100,119034
992,1664954821651774645,866,662,136,13,43,12,204,0,0,5.7265861027190334553,25,152100,118962
993,1664954821951774597,864,649,141,11,48,15,215,0,0,5.9707241910631738691,25,152100,118890
994,1664954822151774645,859,627,156,12,56,8,232,0,0,6.004784688995215447,24,152100,118962
995,1664954822451774597,857,600,158,14,71,14,257,0,0,6.0916666666666667851,25,152100,118746
996,1664954822651774645,863,609,147,16,77,14,254,0,0,6.0985221674876850528,24,152100,119466
997,1664954822951774597,858,406,144,14,257,37,452,0,0,4.0960591133004928821,20,152100,121986
998,1664954823151774645,882,417,145,23,264,33,465,0,0,3.6139088729016788371,20,152100,122274
999,1664954823451774597,902,602,151,18,123,8,300,0,0,5.5481727574750827614,23,152100,119682
1000,1664954823651774645,924,687,144,16,65,12,237,0,0,6.1048034934497819037,25,152100,118386
1001,1664954823951774597,923,678,141,19,77,8,245,0,0,6.1637168141592919568,25,152100,118314
1002,1664954824151774645,963,654,177,17,104,11,309,0,0,5.7018348623853212231,24,152100,118674
1003,1664954824451774597,966,694,153,18,89,12,272,0,0,5.9971181556195967133,25,152100,118170
1004,1664954824651774645,975,724,145,16,80,10,251,0,0,6.243093922651933525,24,152100,119178
1005,1664954824951629639,939,618,106,16,186,13,321,0,0,5.3398058252427187398,25,152100,118026
1006,1664954825251518488,932,661,107,19,138,7,271,0,0,5.4659606656580939088,25,152100,117954
1007,1664954825551465511,881,648,88,16,123,6,233,0,0,5.4212962962962967239,25,152100,117882
1008,1664954825851413488,870,641,77,22,123,7,229,0,0,5.5257410296411855199,25,152100,118026
1009,1664954826151344061,837,605,57,28,141,6,232,0,0,5.2198347107438012316,24,152100,118206
1010,1664954826451237440,842,584,53,24,175,6,258,0,0,4.9469178082191778145,23,152100,119754
1011,1664954826751140594,805,527,45,26,203,4,278,0,0,4.6318785578747627696,24,152100,119178
1012,1664954827051126957,797,532,40,27,194,4,265,0,0,4.8477443609022552451,25,152100,118458
1013,1664954827251127005,801,533,34,32,198,4,268,0,0,4.5797373358348965056,26,152100,117738
1014,1664954827451127052,754,505,26,31,187,5,249,0,0,4.681188118811880905,23,152100,119466
1015,1664954827651127100,743,504,22,30,186,1,239,0,0,4.7638888888888892836,22,152100,120618
1016,1664954827951127052,749,499,21,30,198,1,250,0,0,4.5911823647294589534,23,152100,120978
1017,1664954828151127100,784,518,25,26,214,1,266,0,0,4.272200772200772434,21,152100,122778
1018,1664954828451127052,798,563,20,26,189,0,235,0,0,4.5790408525754884295,23,152100,120834
1019,1664954828651127100,790,583,17,26,164,0,207,0,0,4.9622641509433957907,24,152100,120114
1020,1664954828951127052,769,512,13,27,216,1,257,0,0,4.634765625,24,152100,119898
1021,1664954829151127100,770,540,12,27,191,0,230,0,0,4.9962962962962960134,24,152100,120330
1022,1664954829451127052,780,540,12,31,197,0,240,0,0,4.9685185185185183343,21,152100,122706
1023,1664954829651127100,711,491,12,30,178,0,220,0,0,5.3258655804480650175,22,152100,122706
1024,1664954829951171160,700,494,12,24,170,0,206,0,0,5.5242914979757085092,26,152100,117630
1025,1664954830151379585,691,460,12,21,198,0,231,0,0,5.1304347826086953432,26,152100,117738
1026,1664954830351612806,678,519,8,17,133,1,159,0,0,6.2292870905587669483,25,152100,118026
1027,1664954830551752567,627,484,5,23,115,0,143,0,0,6.2913223140495864172,23,152100,120330
1028,1664954830751841068,632,489,5,24,114,0,143,0,0,6.3578732106339463925,25,152100,118674
1029,1664954830951894045,634,473,3,29,129,0,161,0,0,6.2600422832980973098,26,152100,117738
