#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954712952500105,-0.030614177245257580967,0.0029685023163194068987,0.99952686814592128783,0.99998571395510338355,0.0053310134534980888055,0.00023704554848220143397,-0.00031809882845779726681
1664954713152500153,-0.016174437655903178834,9.0245268817654009834e-05,0.99986918115436829169,0.9999972218606618668,-0.0023071913197550714819,5.9809996345376749806e-05,-0.00048451840917016966844
1664954713452500105,0.035921004818810838011,0.010972831096782190499,0.99929439025270649921,0.99981009146788213382,-0.0016307031453983685323,0.019419660118111050501,-6.1676446751834172722e-05
1664954713652500153,0.12210662004313740936,-0.0095949236535587401065,0.99247060953043997333,0.99976634109688933272,-0.00091386025128653125115,0.021487044607926164552,0.0021771953894041806005
1664954713952500105,0.06076255132008601817,0.012013901425591916317,0.99807994596104865348,0.99935394146845824004,-0.0018516415645150117834,0.035758760839339015503,-0.0030963393134534472617
1664954714152500153,0.11485378372831592242,0.021978437051155798321,0.99313924334308611996,0.99988258201085067345,-0.0037680632526702470195,0.014361586476014214994,0.0037912954260350289516
1664954714452500105,0.021172748476851209476,-0.015220320860142813602,0.9996599704673835296,0.99939227905593219781,-0.0012752642748608672679,0.034804565847793254851,-0.0014469481189361835857
1664954714652500153,0.10445348351056173153,0.014688933589996575405,0.99442129151205194137,0.99955177629040770082,-0.0057361571854216393887,0.02895544970081996225,0.0049930096752439714902
1664954714952500105,-0.075805909641441460156,0.021426599529690497359,0.99689235371529849594,0.99958564878159661404,-0.0004172966428787056167,0.028406103662655078634,-0.0046319635330800612225
1664954715152500153,0.024276804105811778528,-0.020205101304721605204,0.99950107086669703893,0.99980832681284170782,0.001206679641772882448,0.019531565722484219016,-0.0006137563772206880864
1664954715452500105,0.3877598506290376168,-0.025367718922037634649,0.92141129636923746471,0.99967825752924288629,0.0012914056418850865596,0.024678843722924344306,0.0057160793479132891021
1664954715652500153,-0.11019223621626143828,-0.0059345532445790856804,0.99389257576231393454,0.99990183755149031342,-0.00092994156734880670766,0.013506216698398743059,-0.0036107862182286776936
1664954715952500105,0.26231953096114668522,0.034721858311308313738,0.96435618742855255814,0.99987836047262457217,0.00029026450639346035179,0.015589413255012025267,-0.00039420286630202291955
1664954716152500153,0.84784101154802726796,-0.033655774469264286564,0.52918135641960395432,0.9998011308118445184,0.0004831726002405775937,0.019766545580867603965,0.0025988927718013409354
1664954716452500105,0.072377801927913515412,-0.021708677710007773937,0.99714100662853422108,0.99976401457312435994,-0.00041367950528959387914,0.021718312837898486739,-0.00025321570642607794726
1664954716652500153,0.026353946485939246797,-0.01771243977246040463,0.99949574235307436787,0.99986629107836488828,-0.0020881770499968214418,0.016173635455227527991,-0.001207557373601833876
1664954716952500105,0.053184973484330384796,-0.013732769776258518107,0.99849024513499540223,0.99962787959123811099,-0.00021181223125786262916,0.027263154016343698477,0.00088493476474730138181
1664954717152500153,0.17148955917568411977,-0.023113046196734560872,0.98491477711994812605,0.99987789944824434496,0.00068479084547832158505,0.015394997608311629042,0.0025916213503376869277
1664954717452500105,0.070512717080118483826,-0.017305943416563884796,0.99736074769986904354,0.99959506223874738939,0.0016570088649617267709,0.028377533687633096221,0.0012987100991475937928
1664954717652500153,0.11275087014968519783,-0.010068470507114853085,0.99357227577169049404,0.99981870175407017154,-0.0015667757060814338412,0.018482961185627869855,0.0043004858794672105871
1664954717952500105,0.10025095806776081198,-0.020608380944083792841,0.99474873211347170088,0.99960928635056967018,0.001419351330309795477,0.02785991087432672722,0.0017580233509505835323
1664954718152500153,0.1244637964592324314,-0.013715120761567885926,0.99212935589743067588,0.99929338731219663483,0.00035653943901410947194,0.037327935176493576286,0.0043851346603428348336
1664954718452500105,0.082920957142575246746,0.022762236410203064152,0.99629613843483566527,0.99739177305374360216,0.0019995910576527213542,0.072145578703782381469,0.00082058213456428054713
1664954718652500153,0.13294991572539460734,0.032745499883143618092,0.99058167363726934429,0.99914340527540868031,0.0024877670285770761387,0.04115200725767215878,0.0035755006877164446748
1664954718952500105,0.13582594923773641526,0.02970659602099309099,0.99028724603849827002,0.99827644907475066027,-0.0027651101994299359839,0.058596793231379104561,0.0017048203112568118944
1664954719152500153,-0.068140643896273514479,-0.011643084771953830445,0.9976077842651360772,0.99970106565851346581,-0.0014631248509608997272,0.024395676473920695909,-0.00070338718674576466462
1664954719452500105,-0.0092130329509543928274,0.0057305991139687722027,0.99994113839647569275,0.99994640579946825198,-0.00079721259029821498181,0.010322273926620847626,7.6407587088126460999e-05
1664954719652500153,0.022871828780241500179,0.0063377183111665395809,0.99971831671469124636,0.99999516902764085113,-0.0014433109666520083873,0.0025906471739791103737,0.00093408683366258014533
1664954719952500105,-0.050600450750240812126,0.0066835587073221817619,0.99869661280434829376,0.99999467380444417852,0.0020688209262861223178,0.0024818454159281225571,-0.00046688560771272627839
1664954720152500153,0.031672061478146877611,0.0050746097073480203252,0.99948543203892803444,0.99999481227844000397,-0.0011456253989662449656,0.0029115957819702805234,-0.00076861228501220449014
1664954720452500105,-0.0065421215886115723775,0.0044973388057902401183,0.99996848679785188541,0.99999791520537451017,-0.0019704272469442032228,0.00052141561750612913737,0.0001425597245393703152
1664954720752175093,0.015937369752460347344,0.0075755436214740689421,0.99984429356986015414,0.99999850055367722756,0.00073240970917313867085,0.001557489259898616309,-0.00020466986311197275035
1664954721052026987,0.019369560500966567784,0.0035124782043903135693,0.99980622253657891463,0.99999938793424680838,0.00046163329599858672842,-0.00039268096142514708315,-0.00092845227619047941605
1664954721351974487,-0.028309746667788231178,0.0037187563702822316707,0.99959228143011591428,0.99999272097153457661,0.0033096112140095354168,-0.00032500222052859247413,0.0018719100690609952707
1664954721651958704,-0.014224040052369411186,0.01655212716830890482,0.99976182352137898945,0.99999374493350134951,-0.0032505844379665384085,0.00080799157984114014595,-0.0011384816584113428058
1664954721851992846,0.0036821214065339809632,-0.0045756342594042275634,0.99998275262779989792,0.99999916279999379043,0.00047108371515769642502,-0.00021213357667866424992,0.0011885600241179144435
1664954722052051067,0.048801100405656987202,-0.0069885715190562492163,0.99878406698711419409,0.99998812320764152162,-0.0019059728160806350614,-0.0035412060413880122427,0.0027542271559404742261
1664954722252125025,-0.058795313316504713153,0.0016787727646654948023,0.99826864763650602352,0.9999590364372351603,0.0027791183978079919692,-0.0083887748842758780993,-0.0019584689666733200511
1664954722452207565,0.015635178721113644068,0.0059247505821301733875,0.99986020948775544692,0.9999521139256182245,-0.0031035819027733016484,-0.0092606437471902409292,0.00061911916166718994944
1664954722652216196,-0.029343069102660483682,-0.0098732903664784429226,0.99952063632171983532,0.99997687017292080647,0.0027563031685958264139,-0.0060512971785098533528,-0.0014314016672400686498
1664954722952216148,-0.020448412009881594686,-0.017993892737359462597,0.99962897230443981123,0.99998118525537005308,0.00052135483224798300893,-0.0061051021197461342871,0.00030041426125008584194
1664954723152216196,-0.022113013837192170563,0.00049784892550909097715,0.99975535345677635224,0.9999883599510164256,-0.0032689206754227275419,-0.0035495003252731158715,1.9069045368667102098e-05
1664954723452216148,-0.0063696550549289954885,0.023477777740734166734,0.99970406693522950725,0.9999831460262386118,0.0040380971650273572715,-0.0041687874843660569987,0.00016685918871727024111
1664954723652216196,-0.030721689957389310133,0.0056802597337417401122,0.99951183705622981268,0.99999340709147932493,0.0025591932332214442983,-0.0024041410186540815817,0.00092822721138784115239
1664954723952216148,-0.015806702983030853499,-0.0038452970939197193487,0.99986767216020444593,0.99999196498037556946,-0.0017261612518419070655,-0.0025409392760963930152,-0.0025766578568586374215
1664954724152216196,0.011354281326567843002,0.030159340762457128443,0.99948061234839913336,0.99998258045993126952,-0.004917604733104734803,-0.0031369885512276519078,0.00090578105600803461572
1664954724452216148,-0.053026669251825551965,-0.026375425587141673039,0.99824471412232107514,0.99998223429161092746,0.002763891588605608355,-0.0026727606211327764422,-0.0045556065735706608236
1664954724652216196,0.015613056521921863523,0.022946274400927255815,0.99961477627992301187,0.99999668498352844992,0.001021698173474043644,-0.0016523874002837299433,-0.0016914392723015956449
1664954724952216148,-0.0061229219456243851386,0.032150428585088611233,0.9994642863897853502,0.99998974213074820483,-0.003544889983180817862,-0.0021818293505412251002,0.0017872339254525249942
1664954725152216196,0.00717766087290718207,-0.0058775029913181193325,0.99995696714557702478,0.99999438102748083868,-0.0022174914713404257106,-0.0017926103844390466058,-0.0017641964642016022807
1664954725452216148,-0.031775947033897695981,-0.0084301497422801050657,0.99945946479355607384,0.99999760679893889836,-0.00061530433865591256052,-0.0017653968030044645942,0.0011385812390884396395
1664954725652216196,-0.044022747004337725585,-0.0012073273848811308818,0.99902979940879521603,0.99999331684207626303,0.0016688390949257199316,0.0023303706034135929746,-0.0022706422576149833982
1664954725952216148,0.083985195173868959495,-0.0089864533564303177016,0.9964264803023251682,0.99911821516199672555,-0.0022811112739637008466,0.041900261326910284709,0.0014007006341997913727
1664954726152216196,0.027509291725619330199,0.013153742439699741412,0.99953500085218882631,0.99860898802915598615,-0.00015150414035263305799,0.052684126287024179991,-0.0021104766309059594387
1664954726452216148,0.01812667672770602173,-0.019280247623750291358,0.99964978649643909669,0.99916859742255270671,-0.0022782506622788193523,0.040704579696202898564,0.00025668882022779516841
1664954726652216196,0.041410193266025033254,0.0063921558298129588574,0.99912178248575767014,0.99998774256762379409,-0.0020352409096513709476,0.0044958465434128810564,0.00040628688158812314686
1664954726952216148,-0.14912014655199745672,0.048196695316287681277,0.98764379229198817622,0.99973637520802471901,-0.01120390816208951569,0.0041728241401328171334,-0.019602175001725515024
1664954727251746893,0.21910139221896138273,-0.0054217211637275991923,0.97568703223284447557,0.99934157299700465682,-0.0093328338809032101997,0.0045905112707726875021,0.03475990642474333786
1664954727451746941,-0.08771551008221051271,-0.11560227775632374303,0.98941503054510304693,0.99987826510296895499,0.010690036676721123565,0.0067862764338476738724,-0.0091175511491319166657
1664954727651746988,-0.25985558599115127221,-0.1052745253403010034,0.95989184221117840323,0.99952947976579264999,0.01921931715247359243,0.017476473113682406552,-0.016309966626696970754
1664954727951746941,0.13844388147324640514,-0.014957877109736589238,0.99025731686011364552,0.9990744994412641411,0.0051434563946594945641,0.039636250486867453946,0.01589535350672198824
1664954728151746988,0.17634629112703628651,0.01351593761013871256,0.98423539107078317212,0.99957214518795656222,0.0097786521180546186888,0.026240980380051438792,0.0084451566022370888609
1664954728451746941,0.12974789586087417947,-0.0016204496601815658163,0.99154569116232582626,0.99790235150022743582,-0.0025327247516226131935,0.06445867587273206023,-0.0054375072578958672659
1664954728651746988,0.11424149731478867864,0.021416096419307518312,0.99322214589961388409,0.99963861139565357572,-0.0017891022831890508651,0.026795505518867425432,0.0012049071180128842571
1664954728951746941,0.057314606540776164012,0.030389045606694337076,0.99789355233120446975,0.99959865418365922984,-0.0010119190511714746226,0.028300844158135812084,-0.00075762224651428978009
1664954729151746988,0.059895333924094261435,-0.00031255369473285834645,0.99820461393659620786,0.99934422070871686827,-0.0031694562017676392376,0.036067485675438853976,0.00047408758025262209054
1664954729451746941,0.030625602362510020299,-0.003531617692265703011,0.99952468711703623683,0.99942706124602354034,0.00098317296311396145184,0.033831574590256471846,0.00011125692002852900818
1664954729651746988,-0.035363991326061862408,0.0068523621626326892964,0.9993510060285536456,0.9999426531967107179,-0.00028392280030912375082,0.010693516747813550799,-0.00051342152728216803106
1664954729951746941,0.045948301182656407782,-0.020655348647539879814,0.99873024896148832052,0.99988965112163874505,0.0012105257853506704024,0.014753475738215934832,0.0012491424985985447906
