#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059930150356531,15.337295192400441479,13.313626616628654986,-0.51292668259813434251,0.99968553305836127532,0.0029351967375614725596,0.012928981167201390734,0.021285231039339616577,0.011068946630075309281,-0.015468148787697547086,-0.0058020795011598878116,0.00070537339653085309905,-0.00054571662731535842267,0.0014227762192443608926,-0.039390856254623629606,-0.016654105445637491095,-0.0082516960089995643191
1666059930450356483,15.340005220216850645,13.310477154431028524,-0.51464729740265846569,0.99968411848226390592,0.0029238874567370193129,0.013053643138405920596,0.021277136503401537782,0.012835411381779451498,-0.012915427964493747179,-0.0060010546869541693538,0.00073422157005782664324,-0.00051176743511055012344,0.0014139240090909025067,-0.03910090869183131812,-0.016690328611843861101,-0.008265970390173882007
1666059930650356531,15.341995615590004576,13.308726093700665061,-0.5157885172212359759,0.99968300425235734341,0.0028949250112064468105,0.01316214835800264514,0.021266599851758580947,0.011237259198155054307,-0.010419474089027698158,-0.006088333078610654904,0.0007550039484164121047,-0.0004854237620483134669,0.0014081047663549420453,-0.038846598783406280364,-0.016650856396478886517,-0.0082808627557666297792
1666059930950356483,15.3448520563235693,13.306716133331663698,-0.51755488215305811561,0.99968342613139937747,0.0028253987933934275774,0.013305641193542940351,0.021166590485196663113,0.011524169792597379128,-0.0080338416211801835787,-0.0061837814799883435157,0.0007742745852576126981,-0.00045364022997095541923,0.0013983665570087933181,-0.038598202243876132689,-0.016407050539136557726,-0.0082950669725509896396
1666059931150356531,15.346630621094567104,13.305693445590470958,-0.5187324027422363093,0.99968224831325158686,0.0027881287952621269452,0.013394359875159699697,0.021171203773387294728,0.010868510183774672193,-0.0055795195921160781888,-0.0059149997012168265692,0.00078626071739499366758,-0.00042888430245355561778,0.0013935029118378192484,-0.038430529660867594755,-0.016156241658944414663,-0.0083071870776749573428
1666059931450356483,15.34898006237433421,13.30470755096521529,-0.52047647055641710345,0.99968172281631972886,0.0027143851467931572052,0.013461684973064618268,0.021162897213135557772,0.010126279238278607098,-0.0041137445654437073891,-0.0064434118863264683991,0.00079663666549942768139,-0.00040349985424061155003,0.001395432113967054813,-0.038256798971542854693,-0.015803358256472693766,-0.0083208337186009128511
1666059931650356531,15.350482112761346443,13.304307738969205488,-0.52166904596896179758,0.99968154030063360871,0.0026500685715988995042,0.013535891876338046816,0.021132315309275038345,0.008364681729630906587,-0.00233107674488984562,-0.0064274383367262681241,0.00080214640774821583443,-0.00038601507501079929899,0.0013941124080418649221,-0.038138064765115588239,-0.015517765145557454315,-0.0083331928385092478295
1666059931950356483,15.352443673431279691,13.304092277680856782,-0.52352471430495650662,0.99968179500408682614,0.0026239981957816294056,0.013626891166506359399,0.021064928400390158653,0.0076420551166196271781,-0.00055963727291574478107,-0.0064479036021339456233,0.00080459992544232468697,-0.00036824862395431671004,0.0013934802791857659778,-0.038060881936562408756,-0.015185202986205867046,-0.008346001721727606959
1666059932150356531,15.35365996297711888,13.304140128331907178,-0.5247406331817087155,0.9996805228761304063,0.0025970315577888551141,0.013714547028870252218,0.021071753830450266204,0.0065850380805279598237,0.00028637533725374609726,-0.0061181648289140846617,0.00080488493297389341382,-0.00035520646135708876332,0.0013933566555002960784,-0.038023320559564657839,-0.014919649332423472535,-0.0083570645112171198371
1666059932450356483,15.355184360323260506,13.304418413543475097,-0.52645973954732427913,0.99968041247670536009,0.0024884646306335641598,0.013815546745209846685,0.021024060569337973264,0.0065463610165045820963,0.00080491937812626963063,-0.0063861790479875155113,0.0008040075207340639709,-0.00034064519615005099716,0.0013946767608663270498,-0.037991267165450051668,-0.014590598403934359681,-0.0083688882232821563273
1666059932650356531,15.356064544376314629,13.30475150980023713,-0.52757779996266762623,0.99968087053400389586,0.0024217061551542423507,0.013878867591314195118,0.020968296606182146996,0.0052284055608686243188,0.0013079821431778934377,-0.0061403474554252660683,0.0008023121562211590679,-0.00033066420005556623318,0.0013947833257877666896,-0.037971499556794824359,-0.014356169024377474219,-0.0083797052848642236689
