#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954659451487541,34.049417725095260323,-32.307780348575967366,1.3720409504244526211,0.73069899829961615367,0.0025892263599149117036,-0.032140765515456144741,-0.68193785712689725109,0.083182211064936242839,-1.4049564530337057544,-0.0090506296997090521228,0.00085563912475708611607,0.0008216540358502727329,0.00059447758766742768086,-0.007181492247975500634,-0.093084679044216231403,-0.0066407958375159564443
1664954659651487589,34.070961029409701837,-32.559243365166601336,1.3835526959446673434,0.72990013088213279158,0.0011645943119420458945,-0.030502136409088952823,-0.68287192234910742972,0.048385943877383069678,-1.2847206049819395179,-0.040220336670702939996,0.00085831028007958521612,0.0008304582212332415345,0.00060348869626295636743,-0.0070585960951077596562,-0.093703452802919834363,-0.0066994694153944675183
1664954659851575851,34.085692783514801363,-32.79199746820332706,1.391813063892174851,0.72904345697964423323,0.0037365876258275846147,-0.02764723124915376834,-0.68389860823976711401,0.020787670682633645203,-1.156151227554109262,-0.012143347650664706658,0.00089244085036493882475,0.00091510893850410904293,0.00060752775601999840782,-0.0067387635918240342686,-0.094436756277297750906,-0.0067973732502830059091
1664954660051714897,34.099925719686041248,-33.032150515817619407,1.3981343431844543979,0.72618475782392533091,0.0048250600223328421121,-0.0276999131514071191,-0.6869243998514981131,0.09925254619304860193,-1.2314651015708899529,-0.055805910821617676909,0.0009103014096796912917,0.00091918726751730238465,0.0005951529614650363266,-0.0067592057712537552058,-0.09388250371961598395,-0.0067512412992539469828
1664954660251799107,34.116311211683303384,-33.224311110758371512,1.4069369861383287379,0.70861475013313468541,0.0045290949953210642848,-0.027448190890007651693,-0.70504696298123947784,0.1144514894155687218,-0.76378873462981822229,0.020390899264950645281,0.00091103960212488282067,0.00095850427957754264548,0.00058767843198450383894,-0.0066968361385705745675,-0.094283625813773933033,-0.0067916309424533895245
1664954660451859474,34.111207627744391857,-33.393570610826671441,1.4115082781362404685,0.68558406991655229668,0.0030798060857606664002,-0.028614297082545498557,-0.72742437398914050473,-0.038286710712375611465,-0.91201154817383056628,-0.010353936186884156803,0.00093471710480451148002,0.00098373718602353483684,0.00058343232474498919402,-0.0066603512772879210416,-0.093592222300233007815,-0.0067500850170151404511
1664954660651899576,34.107087711067570979,-33.534740779126181565,1.414011032881713259,0.66073362077163189099,0.0020299467746940570885,-0.028035735260603510122,-0.75009396694437413533,0.097239980840334028223,-0.67456833518651670989,-0.032722995782152868027,0.00098524969622625882711,0.0010695073122597249446,0.00059347355504621283635,-0.0064020962023927027729,-0.093861579288839952495,-0.0068010382257533488759
1664954660851917505,34.091570044159830388,-33.697295657575807581,1.4181724165118367864,0.64618617321302396217,0.0027669081802154677635,-0.027258924763293761878,-0.76268782918570454665,-0.099002545110788264804,-0.81365893784756071483,-0.008821188028820668714,0.0010150370212763961102,0.0010519554668451203214,0.00057284251983863725306,-0.0063991124766428538612,-0.092925145066509395875,-0.0067370085869524589176
1664954661051918983,34.070279797174649161,-33.821583065244396948,1.4202401912795636907,0.6349476647008337471,0.0031559514193410013148,-0.02498230125653644676,-0.77214466758848121497,-0.20846015848322749231,-0.64067855161190678803,-0.020104844150200272546,0.0010830843609071073678,0.0011216554070543186851,0.00054580333685106481503,-0.0060774344936568198972,-0.092939058004987473716,-0.006786116835140574774
1664954661251933098,34.028176210769139232,-34.023068031566658931,1.4228084154969475872,0.63098579258260500957,0.0056529698446541355727,-0.024879993728198417785,-0.77537472192657785897,-0.20766325800636148413,-0.98422024062529289701,-0.017559869135794561879,0.0009188603916543915031,0.00099979633164893363766,0.000585528420361167189,-0.0067340026721533332091,-0.093627969617498849053,-0.0067486311904844551932
1664954661451939583,33.98767934929726664,-34.218439741240118224,1.4286037288983759463,0.62894520262876851824,0.0053175004366274774073,-0.025725695001347779339,-0.77700569167532840265,-0.13697396910026171657,-0.94474339817876518133,0.0027644257557426507935,0.00090387034536672488782,0.0009808031300334342506,0.00059251031277596374284,-0.0067397584519988352689,-0.094603738997224767759,-0.0068220648415462936676
1664954661751929522,33.935414936010459996,-34.505728708817024142,1.4362309681337224188,0.62764137673940645357,0.0025863323633854881471,-0.023235120893107821805,-0.77815149055080790053,-0.23833424023801388913,-0.9786986137227443594,0.016320741506107117741,0.00091213457552337395828,0.0010058026637347102904,0.00057881420375158979669,-0.0066775337038598786207,-0.094258443787174517325,-0.0068188333475494387198
1664954662051928520,33.88139542285048833,-34.760147074150232527,1.4406242557028778872,0.6296428568884641086,0.0003777755626234454529,-0.023875822580601838846,-0.77651765926529736639,-0.2056291619294343398,-0.82347842891799971632,-0.017920943631528050283,0.00091626977417344566534,0.0010344209889206448967,0.00061632002158587551044,-0.0066811819369557321965,-0.093853678954294320058,-0.006800283589432576381
1664954662251928568,33.847364363268312104,-34.922905821982951124,1.4434553047186664543,0.63063392384853622641,-0.0001024509509346412079,-0.025755190751454305753,-0.77565295960523594765,-0.15238040819739476217,-0.84847274698141428306,-0.0034792504942719850239,0.00093243708345499057549,0.0010312332874931736879,0.0005872987801362260056,-0.0066879558007340838416,-0.09310414212857340277,-0.0067489002306035704784
1664954662451928616,33.819759152415500125,-35.085261670706998416,1.4483772318289946934,0.62868107153487617911,-0.0046961312025121295516,-0.026453325690618940264,-0.77719899524201463414,-0.21655168973446764502,-0.93664973193315603783,0.0090742001782211419852,0.00094560419294693084762,0.0010486109700876852617,0.00057960412339297070258,-0.0066565567353997915148,-0.092549483936319829058,-0.0067331088791435025898
1664954662651928663,33.800945865638077237,-35.197705968923060027,1.4524261959474815686,0.62783161443692292458,0.0008375705778506643915,-0.019829570436580717246,-0.77809610622670233315,-0.12162029484856974604,-0.49548088431519848873,0.046192632109388204187,0.0011013246619361368589,0.0012321033517542353489,0.00056991117398981581271,-0.0049744129080745731059,-0.093457208141624711906,-0.00716613331349611523
1664954662951928616,33.791842852577033796,-35.277166826127725585,1.4554713501141278709,0.60631973384037252117,-0.0052316072619689518372,-0.01918962828797666012,-0.79497218115297496599,-0.12864820060454670858,-0.26090973779377513164,0.0041201113657437643534,0.00110432138873547297,0.001260428362594640363,0.00056381919809263855541,-0.0050464351712759458399,-0.09196865319538950756,-0.007024495933047683778
1664954663151928663,33.778274565335756563,-35.33439099809939421,1.4585650387612534296,0.58670567934479400662,-0.0025339762184479522854,-0.018562508759164760702,-0.80958350900778497383,0.035951099960871479855,-0.27938453132274282398,-0.021146077702830751166,0.0011387599116542512605,0.001239506396913911488,0.00058364937361084017701,-0.0048356806243885263122,-0.09273584814875468485,-0.0070769383619502090194
1664954663451928616,33.740053131327528035,-35.447742522210596405,1.4614730709528351849,0.56810430215573581858,0.0014890085698187516434,-0.018802936174040819212,-0.82274038087145817677,-0.067062546556891450278,-0.3712278658498027184,0.012121348757705435392,0.0011856669787041630021,0.001220931609247287138,0.00055748204536006313106,-0.0046687253061437174531,-0.092977249387856453211,-0.0071019649447403238388
1664954663751737118,33.728032824207531348,-35.504966369960783368,1.4631602220350790056,0.54247542560581640814,0.00051608668275483283224,-0.018750293905053949661,-0.83986223438512330741,-0.060739831704961763648,-0.092515123983308189537,-0.032481828189957602515,0.0011875963590342382848,0.0012398385157350354582,0.00057397029804657270086,-0.0047428550696868741407,-0.092411435167732952634,-0.0069985157808533865822
1664954664051711559,33.685628191007253918,-35.592575191019165004,1.4636472732609939751,0.53423302939532213429,0.002476514494495104992,-0.016875878396671629977,-0.84516515658594293381,-0.14673502527999049416,-0.36827213225626731496,-0.0070167628291564650145,0.0012020577162001704324,0.0012084284593826119178,0.00054205801167961668516,-0.004658359775536404998,-0.093539836518623215023,-0.007070983042838200304
1664954664251717091,33.659847924069552505,-35.651814641676928375,1.4645082484529106104,0.53068471158292607193,0.0036136060726070198985,-0.01676412526638814196,-0.84739580058369690096,-0.042896776903135307168,-0.24352444795715516568,-0.0045158264417242671013,0.0011804416305079919094,0.0011697467536048418782,0.00049649576940290717202,-0.0048540884585297951886,-0.094125486661661011967,-0.0071094954448873773356
1664954664451738119,33.631927738190448451,-35.707709696075085049,1.4645936723683345981,0.52879860311062509837,0.0042507772081741184225,-0.019803637989706076444,-0.84850561822729253514,-0.20271798984386799058,-0.3568968164290791667,-0.012144152992057035551,0.0011828133869828886659,0.0011724345258277879718,0.00056492565724015810641,-0.0047830374340119673898,-0.094253447589905892112,-0.0070778278079996056679
1664954664651757479,33.58830417193613016,-35.811044150455749957,1.4660596238719281192,0.52845385194415239738,0.0066776984285355552723,-0.016703009407411695958,-0.84877143223918050108,-0.28837099373205332675,-0.5129035057345305848,-0.0075419009842381048991,0.0011251957517064200415,0.0011680820109316667876,0.00057170337525388049797,-0.005023713920547491496,-0.095019676162907559802,-0.0071896081116188444854
1664954664851771832,33.551176935982731209,-35.890341956340591878,1.4669372061713450428,0.5278711384191933087,0.0075106221405110062603,-0.01707632387695745893,-0.84911957399500825883,-0.063705603232696084159,-0.26907376450339481888,-0.016816177231163433742,0.0011233331515489888668,0.0012061247300336587832,0.00059495763829398072911,-0.0051324444250592975506,-0.093791889664000954729,-0.007034055471936869787
1664954665051778555,33.53287900193153348,-35.928327017926761755,1.4660033221108659252,0.5274380967991328939,0.006325738474035188727,-0.018929808344710516432,-0.84935899443829243616,-0.1358043000646966536,-0.15473268521523647623,-0.016163063220295738331,0.0011016041549657626126,0.0012334390776020513238,0.00054489874069378184829,-0.0050393291230114234738,-0.092788646701207594392,-0.0071061669177240206069
1664954665251779079,33.506289640657804796,-35.978063055013997484,1.4648640398172008137,0.52718019610372157668,0.0062076652363902383447,-0.022024918949919067984,-0.84944535355320716086,-0.13750093632326165771,-0.36538381972571221112,-0.005375621164943947955,0.0010899777640907301439,0.0012178057044644238337,0.00057463374617347734788,-0.0050681385270741619031,-0.093409879208320112376,-0.007143970351949988605
1664954665451781511,33.463856325729196328,-36.067826207830975704,1.4659836849587895014,0.52577774594103898753,0.010676354274890016011,-0.019264411675474969743,-0.85033679196826428281,-0.24201476370865912524,-0.47437248891318212207,0.019840485611123299253,0.0010420020104793248621,0.0011893182260886132982,0.00059426072235905440071,-0.0053956385479569336436,-0.094380036306884962372,-0.0071325509528131153872
1664954665651782990,33.422731907065760026,-36.155213331485271055,1.4650704438486208403,0.52673075403720737153,0.011393556572626018647,-0.019301540390961647448,-0.84973663576315561219,-0.20498252331376065616,-0.41931709245035558853,-0.018120007658370199111,0.0010153758870822737412,0.0011258567722880743686,0.00059510080695518463058,-0.0057964995028088285231,-0.096356030511173459963,-0.0071168018351347415995
1664954665951782942,33.368150910382283314,-36.275725098866836049,1.4668846347340926961,0.5311087318492901943,0.006646389121516789629,-0.021206427071226288672,-0.84701217695822039744,-0.1393241289638219027,-0.38504389702286534458,-0.016720732830099924865,0.00094448547892379331771,0.0010111088127411570724,0.00060285367770950254018,-0.0065280526436227344356,-0.099670697628251106459,-0.0070697674805228786707
1664954666151782990,33.341616460731032134,-36.333576077824538686,1.4671760319306281772,0.53361737084742089099,0.0053656584630846215767,-0.022087136275175976025,-0.84542052828746871995,-0.20634372167015466171,-0.38172058095058730709,-0.016824989751136134458,0.00097803594243285043794,0.0011852036537152005856,0.00059535234020240417226,-0.0055695669447647531622,-0.094266817754201148727,-0.0071076719946158613272
1664954666451782942,33.283229393038894273,-36.46308490094785526,1.4685816272546563521,0.53672889098034293198,0.0075039751915013516367,-0.019285623512568822457,-0.84350095001051206278,-0.14967861348314231984,-0.35233396257336291324,-0.022618561716655143784,0.00095428497664384230939,0.0011795970131781609302,0.00058603905821277477422,-0.0055288730169663338407,-0.094674003227729994214,-0.0071644841702494192065
1664954666651782990,33.249134025352930166,-36.544501083882799719,1.4700516819040234662,0.53913821833659270055,0.0052945923867901119667,-0.017612455604191033093,-0.84201647859615547098,-0.1742550319241794321,-0.47318221107579816476,-0.025780966830373008847,0.00090560280408243174887,0.0011094077814013474613,0.00058195046529567646953,-0.0059014586516906320651,-0.096570563800756403783,-0.0071393075757205555487
