#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954653651484013,41.648503497180854538,-36.979082673452261076,1.3724377948163890562,0.81689604990816788721,0.010261157941293340065,0.0030898060355101166115,-0.57668536081724153242,0.34652260898371051168,-1.0860566991301376927,-0.060770690080016454004,0.00092107331835275529919,0.00096428455579387786605,-0.00017753330848462739195,0.0010426136662819987175,0.0067739400228494983311,-0.0062012628527056542702
1664954653851487398,41.71882179178952299,-37.188622126186778871,1.3681365351409291442,0.81800574572796702633,0.011274421435527526986,0.0017458939342416164575,-0.57509689551571219202,0.32200675500736342105,-1.0046483473591203417,-0.072285765219805814263,0.00090794424318046918973,0.00097210708298740128828,-0.00011985088777233384935,0.0011713550046482167164,0.0067377743029852412565,-0.0062321979662205715181
1664954654051487446,41.788175465215061877,-37.392733967067513845,1.3625760890831204453,0.81837016057337941266,0.009987926663969167243,0.00040584162641763010804,-0.57460452216872015541,0.36228618084299951674,-1.014085933384685001,-0.064260723187284554681,0.00088194578201030457507,0.0009559061196005666115,-0.00015238108661031217386,0.0011245482814174502777,0.0069160405635958644571,-0.0062016781204724761439
1664954654251487494,41.850619896083991023,-37.575701963624055679,1.3653397791375718739,0.81875912050261745456,0.0045477268701792101374,-0.0087420384643951340453,-0.5740526086846863274,0.31054316295656014812,-0.93883051669528316818,-0.075514356784231004283,0.00091329886449757226568,0.00096475647765097681269,-0.0001728689368389629995,0.0011636959080753707212,0.0067646203469993457583,-0.0062261372465914075272
1664954654451487541,41.914153485841183056,-37.766243628160488299,1.36216664273651622,0.82004361740574049922,0.0044734049750465966835,-0.011293636528071386224,-0.57217209646584510363,0.31053475207265723856,-0.90041163007890545611,-0.013192385841756729473,0.00091486722847372949942,0.00095709391889398814143,-0.00018151617737713636371,0.0011764812436872574934,0.0068430512043992103993,-0.006225187910169224792
1664954654651487589,41.989250366016932503,-37.967077739034507999,1.360135693292606085,0.8196930626383629459,0.0057722554889866320091,-0.011280598757611490224,-0.57266282594637851755,0.34454692062083147608,-0.93027811916634361999,-0.030724425975839866898,0.00098313184998607039584,0.00096819509368686797884,-0.00016151910330149959354,0.0013037633154210886543,0.0066157481607164092194,-0.0062892330058085688799
1664954654951487541,42.106493786751414632,-38.303415911016045925,1.3637043896988640945,0.81670910397740514863,0.0071714215031126980759,-0.012674277195896080025,-0.57686581879300324882,0.35606225817745440487,-1.1633407545526512905,-0.03197888381469416591,0.00094732868270834774769,0.00098214551543229018822,-0.00018317093418736840886,0.0013702997786138749331,0.006507088823426876445,-0.00629040320959667245
1664954655151487589,42.175011860882634096,-38.483756699860045103,1.3667414642526558577,0.81471936145092693771,0.0029415070491752457957,-0.015332932298747376301,-0.57964524564642738724,0.28278231305385587158,-0.75367417425398175457,-0.040022871810593406428,0.00096172382577463990522,0.0010027079771247858486,-0.00017016059034897782951,0.0016161319258917378801,0.0061073981715271440443,-0.0063650072458572067718
1664954655451487541,42.26632198883751812,-38.770361828793390657,1.3727075930850696217,0.81042916276590981628,0.0036714648385518886681,-0.018718378339435039898,-0.58552601547406890603,0.30506946591498074195,-1.055844354840192123,-0.0010514985408626251889,0.00094846379749693120707,0.00097656794804919797373,-0.00021686716249764729169,0.0017842616049151432435,0.0062858025322669059537,-0.0063904270415645935202
1664954655651487589,42.325735985180138243,-38.957729559687642507,1.3759233325212856247,0.80664145449594393256,0.0051178183512150011991,-0.020933419547451752318,-0.59064808792558931572,0.35358076025230034123,-0.87439175206365271631,-0.036380350376211748054,0.00094634389503931077604,0.0010155728336817251758,-0.00021879644578366052492,0.0015982028495755903896,0.0060327387264809762338,-0.0063649128693080547076
1664954655951487541,42.422309477476510153,-39.24512222705048714,1.3800093940426021444,0.80311415527158114269,0.0025922574226641503618,-0.020154303728754437153,-0.59547857882982757616,0.37792315442904755862,-1.0490975944686387056,-0.01481679597246842936,0.00092257974910323634152,0.00098857717730481582674,-0.00027312009780998652408,0.0017377336077448114933,0.0060438785011155057858,-0.0063965137641355815715
1664954656151487589,42.481982695467017663,-39.453725027905079514,1.3844098373767579346,0.79839472447010928491,0.0049549675186053715459,-0.01834244198565799025,-0.6018345844642895015,0.29460734683926975697,-1.0508170104922875954,-0.052868350669336296177,0.00092698466695177153454,0.0010024481010006019467,-0.00022377929627239695584,0.0016360584938948504949,0.0060002179311523734864,-0.0063774817807320319241
1664954656451487541,42.563369498042625594,-39.76045800973724198,1.3897719080353829746,0.79423702390297701292,0.0048829176486480350972,-0.019160939231192278959,-0.60728623019534277994,0.22593020084445153417,-0.99334890787416474378,-0.036845421918534425332,0.00088617234079902838708,0.00097882614706834960086,-0.0001762041821133319378,0.0017740873967278154594,0.0058833550205172821523,-0.0064212662735842647443
1664954656651487589,42.612470068149292501,-39.947816301732814281,1.3932648693675755425,0.78649000470341212665,0.0026328251614688518399,-0.020807249313062995549,-0.61724678946871369689,0.22741194965090702484,-0.92315682007937516218,-0.0046238013401138427713,0.00091484836037691386404,0.0010193347392894315344,-0.00016546103984459739579,0.0016145749061070770874,0.006043527110457630816,-0.0063676499027287385146
1664954656951487541,42.680755261374798692,-40.232342647945650072,1.4006422467456787206,0.78241271580004112529,-7.9455194741066714227e-07,-0.024706123057634858664,-0.62226999737842791927,0.19357589535138791659,-0.91925115183594463542,-0.020533243887639954228,0.00089464554430492481893,0.00099831118811622115809,-0.00014815342115475084689,0.0017910414908602423703,0.00566118365217641549,-0.0064351685407376376172
1664954657151487589,42.722895065545870352,-40.421495454146899817,1.4069825213600597458,0.7813869966507814846,-0.0030252281413126929158,-0.027383615176198815994,-0.62343832660477438434,0.20969184076915625692,-0.97061859239433334601,0.0063303701256374415168,0.00086224871956889690122,0.00096390658602402926741,-0.00014259792876245946762,0.00177983606875043842,0.0056619492329537919953,-0.0064453552292072649813
1664954657451487541,42.795375136416105022,-40.730937331581749561,1.4180611907041920094,0.77682528769017822334,-0.004332316718348039157,-0.023570651541964873776,-0.62925998428545149022,0.17223278858611515418,-1.0714682762260363535,-0.016588619449498749614,0.00087475846889612310364,0.00097793940223594435709,-0.00017205130299956136438,0.0019018316094944751667,0.0055781281032286139307,-0.0064809889577818633952
1664954657651487589,42.838438941601268084,-40.938276585110735084,1.425719827718219701,0.77103127821129746611,-0.004038613107073054341,-0.022584459971605370249,-0.63638384626884714201,0.27436700173293054883,-0.96360346607383362549,0.028721295125922231828,0.00090115151007220928824,0.00095169445695394224057,-0.00015319868979636700477,0.0018892898673024880168,0.0054265167915797229287,-0.0064736933049623400852
1664954657951487541,42.896784812117090269,-41.253638940041071237,1.4358177629269601727,0.76777071079778524965,-0.003789955348703887613,-0.022803881108270605826,-0.64030754711000825719,0.19697256806339957791,-1.0914658543594761841,-0.019175900850708471612,0.00090867212786274753362,0.00096949379647523080319,-0.00014490060284307667172,0.002057026128453380738,0.0055046884665177868434,-0.0065062240022789900526
1664954658151487589,42.932271019889064689,-41.467226865365859112,1.4449528258610848663,0.76622723538004011701,-0.0045959789037611385384,-0.025489795203576623428,-0.64204748350910434418,0.15144403338711420748,-0.99546069976515738631,0.0052589028269149819955,0.00090757431143448862552,0.00097726665543386805925,-0.00013554407882695570695,0.0021643576603672309497,0.0054525387935288431585,-0.0065469801494034019634
1664954658451487541,42.981078717551504553,-41.769197643002065945,1.4585105387693346746,0.76515078774658584759,-0.0060243742262659199377,-0.028096547036927502217,-0.64320957935239098102,0.063841397034581817693,-1.0476893294062070705,0.00088273333251390456028,0.00088557810258141291156,0.00095178751027334956153,-0.0001759273036057866274,0.0021254568171405448587,0.0048120139614365974035,-0.0065768902018638868839
1664954658651487589,43.013246897474125774,-41.982654579033855669,1.4673980161479951434,0.76128112296953032168,-0.0042873156532962763271,-0.029097545395983293731,-0.64775458592493639909,0.25313143831069145895,-1.0820430462576748898,-0.035227397545182101424,0.00092692334564493461882,0.00096200847981298392292,-0.00011263671510868145532,0.0020596219517241081375,0.0047225303317351462543,-0.0065442949830017676377
1664954658951487541,43.050868946303651796,-42.2559221121380304,1.480729885875971652,0.75002000515357702959,-0.0056902596768699390331,-0.034555740711869571691,-0.66048733038432350106,0.022050649561185797776,-0.88574788385026326232,0.019732883343846093632,0.00091763311520643841158,0.00094897373865371423968,-0.00011241737662230727956,0.0021088445054125918958,0.0047103389643009981047,-0.0065621982809085975877
1664954659151487589,43.066930278366939433,-42.449850420539519291,1.4889878762175496885,0.74777536513252007566,-0.0039960238216496749702,-0.03666268529268655596,-0.66292675508067311352,0.11963329207743579607,-1.0468734645882813439,0.012060423924806022364,0.00090992605748383250178,0.00098010855197835141522,-9.8647173305652725893e-05,0.0021230749786771249861,0.0051303302672275454335,-0.0065695928982072472613
1664954659451487541,43.097015909687428348,-42.775200918616015144,1.5029218607518779471,0.7452134030753561067,0.00089950143763017160938,-0.034629509549309121785,-0.66592565038636497565,0.11690476992564614866,-1.1088844020969552684,0.002401149569749225221,0.00091217732362071032599,0.00096551776286776943518,-0.00010360075737136032663,0.0021320945436437256995,0.0048614962481975622019,-0.0065873078568292739096
1664954659651487589,43.120936610037340131,-42.970033405062864063,1.5141742259887986943,0.7445667116339410585,-0.00063826386765505470789,-0.033044184354876132703,-0.66672939520190221963,0.075945013319027504517,-0.99488324530247862487,-0.028854294456383003387,0.00091400492475549098646,0.00097322652337759700796,-0.00013129539704712718702,0.0021931732242071043555,0.0045629720502785905273,-0.0066609366666056128367
1664954659851575851,43.1438525186120998,-43.192183901655440081,1.5227699601323685386,0.74374303133219543671,0.0018565112858241533331,-0.030170588382705362113,-0.66778184484710478852,0.070888560285727847399,-1.1003114611559952074,-0.012860709952675972514,0.00089895750345602549146,0.00093713088895516175481,-8.2516028302957912391e-05,0.002074603128975239727,0.0040548991323885886368,-0.006621801219865463585
1664954660051714897,43.16409358329892143,-43.420511318386772359,1.5295517709285599839,0.7410871013184656686,0.0029307359026897925568,-0.030197253313988880324,-0.67072307619379911703,0.1399346521391403031,-1.1654142953514381453,-0.055555529476469370231,0.00091048209663207148659,0.00093924457234779187668,-0.00010023926445249599403,0.0020733966887773423726,0.0043112602078925242946,-0.0065962831476728198132
1664954660251799107,43.186965702727064809,-43.619369760667460412,1.5393417567863991735,0.72387973592820542557,0.0027009464583071535887,-0.030091006730543205794,-0.68926436446025962645,0.14226758194266556079,-0.79267800296837853669,0.016870982952598430338,0.00088926564003453457182,0.00090161521025793544496,-7.1621761557216144468e-05,0.0020050951552980957049,0.0036447545937786699453,-0.0066185439129134351205
1664954660451859474,43.18713343951760919,-43.806390537544771746,1.5457999802173645332,0.70138353082225235458,0.0013726963479572676721,-0.031402588350403562445,-0.71209067950722959583,-0.0060328141080136206756,-0.99883603588996694445,-0.0092580578545706435079,0.00090286061358578017892,0.00091719194233971161438,-4.8060770698201056052e-05,0.0020187776714306682538,0.003814758397483316351,-0.0066179935224049838208
1664954660651899576,43.187974410814412352,-44.001298418205749385,1.5512591851140578036,0.67707541971577855922,0.00045133900719192032768,-0.030887812688667054539,-0.73526499667619404921,0.12261499364951190805,-0.93657076810573691716,-0.03650936112945196016,0.00090026272664078116348,0.00092240593215726701323,-0.00010802690014159597098,0.0020340008233803350511,0.0039204956698301110518,-0.0066256233164898150137
1664954660851917505,43.176750837909231961,-44.208217081788355074,1.559383917170346745,0.66284289570546095494,0.001241744670427849008,-0.03014974523798758313,-0.74815021656428815078,-0.073555661695642871045,-1.0358036000458534787,-0.0035882404117216484471,0.00095517034118463857006,0.00092670467795359385416,-0.00011088664675690018723,0.0021962430375848346169,0.0038439473454749111675,-0.0066490777004656219026
1664954661051918983,43.1531998180166525,-44.412264333564756669,1.5658870530814223976,0.65173225592654071558,0.0016463952905294580633,-0.027856527533215765663,-0.75793559742327532014,-0.21793154243829537808,-1.0460803927117474643,-0.01847054749004468574,0.00092326792211352623745,0.0009451120356822442824,-0.00015902066781365174135,0.0020207039338378460225,0.0040391791471663020946,-0.0066472071824251396932
1664954661251933098,43.123692166430025452,-44.623474050778561661,1.5714397083141624645,0.6478217243201853659,0.0040957199180202998046,-0.027715748204636059954,-0.76127660930753027202,-0.13455637411811990911,-1.0311069796801566323,-0.010022258840975108163,0.00096334298551358811535,0.00091468980152498516063,-0.00013815514845178980931,0.0021949706840333959787,0.0032927915321480827511,-0.006689883119166468127
